ID,SMILES,VALUE_p
9,CCOC(=O)C1=C(C(F)(F)F)NC2=NC3=C(CC(C)(C)CC3)C(N)=C2C1C1=CC=CC([N+](=O)[O-])=C1,6.26760624
11,CC1=C(C(=O)OC(C)C)C(C2=CC=CC=C2Cl)C2=C(N=C3CCC(C)(C)CC3=C2N)N1,5.518557371
21,COC1=CC=CC2=C1C(=O)C(=CC1CCN(CC3=CC=C4OCOC4=C3)CC1)C2,4.953309779
49,COC1=CC=C(C(=O)C2=CC=C(CN(C)CCN(C)C)C=C2)C=C1OC,5.625251654
57,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(CC2=CC=CC=C2)CC1)NC(=O)C1=CC(Br)=CS1,6.744727495
58,COC1=CC=C(C(=O)COC2=CC=CC([N+](C)(C)C)=C2)C=C1OC,5.0
84,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)C=C1,7.602059991
87,CC1=CC=C2NC(=O)C3(C(C#N)=C(N)N4CC(C)(C)CNC4=C3[N+](=O)[O-])C2=C1,5.8569852
89,COC1=CC=CC=C1CNCCCCCCNCCCCCCCCNCCCCCCNCC1=CC=CC=C1OC,-5.27
90,C1=CC=C2C(=C1)C=CC=[N+]2CCCCCCCCC[N+]1=CC=CC2=CC=CC=C21,7.096910013
91,C1=CC=C2C(=C1)C=CC=[N+]2COC[N+]1=CC=CC2=CC=CC=C21,3.378823718
96,CCCNC1=NC(NCCC2=CC=CC=C2)=C2C=CC=CC2=N1,5.142667504
105,CC[N+]1(CC2=CC=CC=C2[N+](=O)[O-])CCCCCN2C(C)=C3CC4=C(C)N(CCCCC[N+](CC)(CC5=CC=CC=C5[N+](=O)[O-])CCCCCN(C3=O)C2=O)C(=O)N(CCCCC1)C4=O,5.397940009
106,C[N+]1=CC=CC=C1C=NO,3.436518915
126,CN(CCCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1,5.737311656
128,C=CC(CBr)NC1=C2CCCCC2=NC2=CC=C(OC)C=C12,4.050122296
153,C=C(C)C1CCC(C)(O)C(C2=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C2O)C1,4.595166283
158,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,8.356547324
167,ClC1=CC=C2C(NCCCCCCCNC3=C4CC5=CC=CC=C5C4=NC4=CC(Cl)=CC=C34)=C3CCCCC3=NC2=C1,7.91721463
187,CC(CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O)C(=O)O,4.736363931
195,CC1=C(C)C2=CC=C(OCCCCCCN(C)CC3=CC=CC=C3)C=C2OC1=O,6.468521083
210,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCO)=C3C(C1)C2,8.015022874
218,CCC(C)N1C=C(C(=O)C(F)F)C=N1,7.066006836
219,CCC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CN1,5.4165745
241,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,9.494850022
260,CNC(=O)OC1=CC=C2C(=C1)C1(C)CCN(CC3=CC=CC=C3)C1N2CC1=CC=CC=C1,5.962573502
278,CCOC(=O)C1=C(C)NC2=NC3=C(CC(C)(C)CC3)C(N)=C2C1C1=CC=CC(Cl)=C1,6.113509275
290,CC(C1CCC2C3CCC4C(=O)C(NC(=O)C5=CC=CC=C5)=CCC4(C)C3CCC21C)N(C)C,5.280000381
299,CC=C1C2C=C(C(F)(F)F)CC1(N)C1=CC=C(O)N=C1C2,6.397940009
328,COC1=CC=C([N+]2=CC3=C(C=CC=C3OC)CC2)C=C1,5.982966661
336,COC1=CC=CC2=C1ON=C2CCC1CCN(CC2=CC=CC=C2)CC1,8.148741651
353,COC[N+]1=C(C=NO)N(C)C2=CC=CC=C21,3.70333481
365,O=C(NCCCC1CCN(CC2=CC=CC=C2)CC1)C1=CC(=O)C2=CC(O)=CC=C2O1,7.638272164
376,CC1=CC=C(N)C=C1,7.439973751
388,COC1=CC=CC=C1CN1CCCCCCCCN(CC2=CC=CC=C2OC)C(=O)CCCCCNCC2=CC=C(C=C2)C2=CC=C(C=C2)CNCCCCCC1=O,5.4700002
396,CC1=CC=CC=C1NC(=O)OC1=CC=C2C(=C1)C1(C)CCOC1N2C,7.886056648
400,O=C(NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC=C3)CC2=C1)C1=CC=CC=C1,9.292429824
416,COC1=C(C(=O)CCC2CCN(CC3CCCCC3)CC2)C=C(Cl)C2=C1C=CN2C,7.073657553
449,CCOC(=O)C=CC1=CC=C(OCCCCCCCCN(CC)CC)C(OC)=C1,5.806875402
462,OCC1CCN(CC2=CC=C(OCCCN3CCCCC3)C=C2)CC1,5.958607315
463,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.750068243
469,CCCCCCCNC1=C2CCCCC2=NC2=CC(F)=CC=C12,7.346787486
477,CC1=C(N2CCN(C)CC2)N=C2C=CC=CC2=C1C(=O)NCCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.387216143
480,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)=C3C(C1)C2,9.397940009
481,CCC1C2OC(=O)C(C)(O)C2C23CCC(C4CC(C)C(=O)O4)N2CCCCC13,5.040958608
488,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCCCN(C)C,3.997833938
490,NC1=C2CCCCC2=NC2=CC=C(Cl)C=C12,6.130000141
498,CC(C)C1=CC=C(NC(=O)OC2=CC=C3C(=C2)C2(C)CC[N+](C)(CCC4=CC=CC=C4)C2N3C)C=C1,6.522878745
502,CN(C(=O)NCC1=CC=CC=C1)C(=O)OC1=CC=C2C(=C1)C1(C)CCN(C)C1N2C,5.201000126
510,N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C1=CC=CC=C1C1=NC3=CC=C([N+](=O)[O-])C=C3N=C12,5.408935393
513,CCN(CC)CCOC(=O)C=CC1=CC=C2OC(C(=O)NC3=CC=C(OC)C=C3)=CC(=O)C2=C1,5.943095149
514,CN(C)CCOC(=O)C=CC1=CC=C2OC(C(=O)NC3=CC=C(Cl)C=C3)=CC(=O)C2=C1,5.913640169
516,CC1=CC(=O)OC2=CC(OCCCN(C)CC3=CC=CC(OC(=O)NCCCCCC4=CC=CC=C4)=C3)=CC=C12,7.09420412
520,CCOC(=O)C1=CC2=C(N)C3=C(CCCC3)N=C2N=C1C,6.107905397
521,CCC(C)C(=O)C1C(=O)C2(CC=C(C)C)OC(=O)C(CC=C(C)C)(CC(CC=C(C)C)C1(C)CC=CC(C)(C)O)C2=O,5.148741651
523,NC1=C2CCCC2=NC2=CC=CC=C12,7.251811973
529,COC1=CC2=NC3=C(CCCC3)C(N)=C2C=C1OC,5.283996656
555,NC1=CC=C2C(CCC3CCN(CC4=CC=CC=C4)CC3)=NOC2=C1,7.698970004
558,COC1=CC=CC2=C1C(=O)C(=CC1CCN(CC3=CC=CC=C3)CC1)C2,5.82131076
560,C1=CC=C(C2=CC=C(NCN3CCCCC3)N=C2)C=C1,4.886056648
581,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)CC1=CC=CC=C1Cl)CC1=CC=CC=C1Cl,9.15490196
587,C1=CC=C2C(NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=C3CCCCC3=NC2=C1,8.853871964
593,COC1=CC(C=CC(=O)NC2=CC=CC=C2)=CC=C1OCCN1CCCC1,4.45432185
641,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C(=CC4=CC(OC)=C(OC)C(OC)=C4)CC3=C2)=C1,5.744727495
642,COC1=CC2=C(C=C1OC)OC(=O)C(NC(=O)CCCNCC1=CC=CC=C1)=C2,6.126098402
673,CC(=O)N1CCN(C2=NC=CC(NCC3=CC=CC4=CC=CC=C34)=N2)CC1,4.860120914
674,ON=CC1=NCCCN1CC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,4.346787486
675,CCCCCN=C(C=NO)N(C)C,4.886056648
683,CCN(CC1=CC=CC=C1)CC1=CC=C(C2=CC3=CC(OCCNC(=O)C=CC4=CC(F)=CC(F)=C4)=CC=C3OC2=O)C=C1,8.145086978
725,ClC1=CC=C2CN3CCCCCC3=NC2=C1,6.801342913
735,C#CCNC1CCC2=CC=C(OC(=O)N(CC)CCCC)C=C21,4.140261434
739,COC1=CC=C(C(=O)COC2=CC=CC([N+](C)(C)CC3=CC=CC=C3)=C2)C=C1OC,6.48148606
748,COC1=CC=C(C2=NN(C(C)=O)C(C3=CC=C(N4CCN(CC5=CC=CC=C5)CC4)C=C3)C2)C=C1,3.999132278
787,CCNCC1=CC=C2N=C(C3=CC=C(Cl)C=C3)C3=C(C2=C1)N(CC1=CC=CC=C1)CCC3,6.025949097
798,CN(CC1=CC=CC=C1)CC1=CC=C(C=C2CC3=CC=C(OCCCCCN4CCC(C5=CC=CC=C5)CC4)C=C3C2=O)C=C1,4.207608311
811,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)CC2=CC=NC=C2)=CC1=O)CC1=CC=NC=C1,6.716698771
822,O=C(CC1=CC=CC=C1)N1C2=CC=CC=C2[Se]C2=CC=CC=C21,5.193820026
836,CCCCCCCNC(=O)OC1=CC=C2CC3N(C)CCC3(C)C2=C1,6.943095149
843,CNC(=O)OC1=CC=C2C(=C1)C1(C)CCN(CC3=CC=CC=C3)C1N2C,5.823908741
845,CC12CCN(CC3=CC=CC=C3)C1N(CC1=CC=CC=C1)C1=CC=C(OC(=O)NC3=CC=CC=C3)C=C12,4.38584129
853,O=[N+]([O-])C1=CC=C2C(=C1)C(OCC1=CC=C3C=CC=CC3=C1)=NN2CC1=CC=CC=C1,5.200659451
856,COC1=CC=C(COC2=NN(CCN(C(C)C)C(C)C)C3=CC=C([N+](=O)[O-])C=C23)C=C1,4.040958608
866,CCN(CC)CCCCOC1=CC=C(C=C2COC3=CC=CC=C3C2=O)C=C1,4.850780887
873,O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC=C12,7.920818754
880,O=C(CCO[N+](=O)[O-])NCCCNC1=C2CCCCC2=NC2=CC=CC=C12,7.031517051
884,CCN(CCCCCCOCCCCCCCCOCCCCCCN(CC)CC1=CC=CC=C1OC)CC1=CC=CC=C1OC,6.690008071
887,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,6.585026652
898,CC1=CC=C2C(=C1)C1=C(CCN(C)C1)N2CCC1=CC=C(C)N=C1,4.346787486
903,COC1=CC(O)=C2C(=O)OC3(C)C=C(O)C(=O)C(C4=C(O)C(O)=CC(C)=C4C4=CC(OC)=CC(O)=C4C(=O)O)=C3C2=C1,4.809668302
905,CN1CC2=CC(O)=CC=C2N(C)C1C1=CC=C(F)C=C1,3.843450849
906,CCOC(=O)C1=C(C)N=C(N2CCN(S(=O)(=O)C3=CC=C(NC(C)=O)C=C3)CC2)N=C1C1=CC=C(OC)C(OC)=C1,7.051635944
944,O=C(CCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)NCCC1=CNC2=CC=CC=C12,10.0
949,CNC(NCCNCC1=CC=C(CN2CCCCC2)O1)=C(C#N)C#N,6.080921908
950,O=C(CC1=CC(=O)OC2=CC(O)=CC=C12)NCCCCCCCNC(=O)C1=CC=CC2=C1NC1=CC=CC=C1C2=O,5.232844134
951,CCC(=O)OC1=CC([N+](C)(C)C)=CC=C1C,5.423999768
965,CCN(CC)CCSC(=NO)C(=O)C1=CC=C(OC)C=C1,3.585026652
971,C=[N+]1N=C(CCC2CCN(CC3=CC=CC=C3)CC2)C2=CC=CC=C21,6.468521083
978,COCC[N+]1=CC=C(CCC(=O)C2=CC3=CC(OC)=C(OC)C=C3S2)C=C1,7.522878745
988,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)=C3C(C1)C2,8.041436117
989,NC1=C2CCCC2=NC2=C1CCCO2,5.950781977
990,NC1=C2C(=NC3=CC=C(Cl)C=C13)C1CCC2C1,5.958607315
996,CC1=CC=C(C2C3=C(CC(C)(C)CC3=O)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,6.639993868
1005,O=C1C2=CC=CC=C2CCC1CC1CCN(C2=CC=CC=C2)CC1,5.677780705
1020,C[N+]1(C)CCOC(O)(C(F)(F)F)C1,2.417
1027,C#CCNC1CCC2=CC=C(OC(=O)N(C)CCCCCC)C=C21,4.804100348
1031,OCC1=CC2=CC(OCCCC3CCN(CC4=CC=CC=C4)CC3)=CC=C2N1,4.866461092
1084,COC(=O)NC1=CC=CC2=[N+](C)C(C3=CC=C(OC(=O)N(C)C)C=C3)=CN12,5.958607315
1118,COC1=CC=CC=C1C(=O)NC1=CC=C2CC(=O)N(C(=O)C3=CC=CC=C3OC)CC2=C1,10.66594856
1131,CCN1CCC2C3=CC(OC(=O)NC)=CC=C3CC21,6.596879479
1137,CN(C)C(=O)OC1=CC=CC(CCN)=C1,6.638272164
1158,COC1=CC(C=CC(=O)N(CC2=CC=CC3=C2C2=CC=CC=C2N3)C(C)C)=CC=C1O,4.657577319
1160,CC=C(C)C(=O)NC1C(OC(C)=O)CC2(C)C3CCC4(C)C(C(C)N(C)C)=CCC4C3CCC2C1OC(C)=O,4.300000029
1167,C#CCNC1CCC2=CC=C(OC(=O)N(C)CCCC)C=C21,5.031517051
1180,CC(=O)OC1C(NC(=O)C2=CC=CC=C2)C(O)CC2(C)C3CCC4(C)C(CCC4C(C)N(C)C)C3CCC12,3.639999991
1187,COC1=CC=C(C2=NC(C(=O)NCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)=CC3=C2NC2=CC=CC=C23)C=C1,6.826813732
1207,COC(=O)C1=C[N+](CC2=CC=CC=C2C)=CC=C1CC1CC2=CC(OC)=C(OC)C=C2C1=O,8.236572006
1208,COC1=CC2=C(C=C1OC)C(=O)C(CC1=CC=[N+](CC3=CC=CC(C)=C3)C=C1C(C)=O)C2,7.853871964
1221,O=C1C2=CC=CC=C2[Se]N1C1=CC=C(CN2CCCCC2)C=C1,4.964570262
1226,C=CC(=O)N1CC(=CC2=CC=CC=C2C)C(=O)C2(C1)C(C1=CC=CC=C1C)CN(C)C21C(=O)NC2=CC=CC=C21,5.401209493
1233,COC1=CC=C2CC(C)C(=O)C2=C1OC,6.420216403
1250,CN(C)C1=CC=C(C2NC(=S)NC3=NC4=C(CCCC4)C(N)=C32)C=C1,4.617982957
1257,CC1(C)CC(=O)C2=C(C1)NC1=NC3=C(CCCC3)C(N)=C1C2C1=CC=CC=C1,6.490004908
1269,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C1=CC=CC=C1C1=NC3=CC=CC=C3N=C12,5.193820026
1298,CC(C1CCC2C3CCC4CC(N(C)C(=O)C=CC5=CC=CC=C5)CCC4(C)C3CCC21C)N(C)C,4.709999911
1307,COC1=CC=CC(CC2CCN(CCCOC3=CC=C4C5=C(CCCC5)C(=O)OC4=C3)CC2)=C1,5.30980392
1311,COC1=CC2=C(C=C1OC)SC(C(=O)CC1(O)CC[N+](C)(CC3=CC=CC=C3)CC1)C2,7.045757491
1339,C1=CC2=C(C=C1OCCCN1CCCCC1)CN1CCCC1=N2,7.469800302
1340,O=C(CCCCCCC(=O)NCCCCCCN1CCC2COC3=CC=CC=C3C21)NCCCCCCN1CCC2COC3=CC=CC=C3C21,5.010000098
1361,COC1=CC=C2N=C3CCCCC3=C(NCCCCCNC(=S)NC34CC5CC(CC(C5)C3)C4)C2=C1,6.327902142
1374,COC(=O)C1=C(NC2=CC=CC=C2)CC(C2=CC=C(Cl)C=C2)N(C2=CC=CC=C2)C1C1=CC=C(Cl)C=C1,3.055517328
1379,CCOC(=O)C1=C(NC2=CC=C(F)C=C2)CC(C2=CC=C(Cl)C=C2)N(C2=CC=C(F)C=C2)C1C1=CC=C(Cl)C=C1,6.260000691
1380,COC1=CC(N)=C(Cl)C=C1C(=O)CCC1CCN(CC2CC2)CC1,6.028260409
1385,CN(CCCCCN1C(=O)C2=CC=CC=C2C1=O)CC1=CC=CC=C1F,6.279840697
1401,CCN(CCC(=O)NCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1CCCCC1,7.025949097
1417,C1=CC=C2OC(CN(CCCCCCCNC3=C4CCCCCC4=NC4=CC=CC=C34)CC3=CC4=CC=CC=C4O3)=CC2=C1,6.698970004
1441,COC1=CC2=C(C=C1OC)SC(C(=O)C1CCC[N+](C)(CC3CCCCO3)CC1)=C2,7.552841969
1450,COC1=CC2=C(C=C1OC)SC(C(=O)CCC1CC[N+](C)(CC3=CC=C([N+](=O)[O-])O3)CC1)=C2,7.494850022
1472,CN(C)CC1=CC=C(CSCCNC2=NN=CC=C2[N+](=O)[O-])O1,6.327902142
1473,CC1=CC=C(C(=O)OC(C(=O)O)C(OC(=O)C2=CC=C(C)C=C2)C(=O)O)C=C1,7.207608311
1486,CC1CC2=CC=C(F)C=C2C1=O,6.699991797
1492,CC(=O)N(C)C1=CC=CC2=[N+](C)C(C3=CC=C(OC(=O)N(C)C)C=C3)=CN12,4.610833916
1500,COC1=CC=C(C(=O)N(CCC2CCN(CC3=CC=CC=C3)CC2)C2=CC=CC=C2)C=C1,6.229147988
1503,CCCN(CCC)CCCOC1=CC=C(C(=O)C=CC2=CC=CC=C2)C=C1,4.608535588
1506,O=C(CCCCCNC1=C2CCCCC2=NC2=CC=CC=C12)NCCC1=CNC2=CC=C(O)C=C12,9.346787486
1507,N#CC1=C(N)N=C(NCCCC2CCN(CC3=CC=CC=C3)CC2)C(C#N)=C1C1=CC=CC=C1,6.619788758
1512,COC(=O)C1=C(NC2=CC=C(OC)C=C2)CC(C2=CC=C(C)C=C2)N(C2=CC=C(OC)C=C2)C1C1=CC=C(C)C=C1,5.234000078
1522,CCOC(=O)C1=C(NC2=CC=C(C)C=C2)CC(C2=CC=C(Cl)C=C2)N(C2=CC=C(C)C=C2)C1C1=CC=C(Cl)C=C1,5.267999696
1534,COC1=CC=C2NC=C(CCNC(=O)C3=CC=[N+](CC4=CC=CC=C4F)C=C3)C2=C1,5.48148606
1539,CC1CCN(CC2=CC=CC3=CC=CC=C23)CC1,6.657577319
1545,CN1CCC2(C)C3=CC(OC(=O)NCCCCCCCN4CCOCC4)=CC=C3N(C)C12,6.420216403
1582,COCCNC(=O)C1=CC2=C(OC(=O)N(C)C)C=CC=C2[N+](C)=C1,7.698970004
1600,C1=CC=C(CN2CCC(CCNC3=CC4=C(N=N3)C3=CC=CC=C3CC4)CC2)C=C1,6.721246399
1603,COC1=CC=C(C2=CC3=C(CC4(O)C(C)(CCC5(O)C(C)(C)C=CC(=O)C54C)O3)C(=O)O2)C=C1,7.585026652
1607,COC1=CC=C(CC2=[N+](C)CCC3=CC(OC)=C(OC)C=C23)C=C1OC,5.259637311
1621,COC1=CC=CC=C1CN1CCC(N2CCC(NC3=CC(=O)C4=CC=CC=C4C3=O)CC2)CC1,4.764471553
1626,CN(CCCCCCCOC1=CC=CC(C2=C(C(=O)C3=CC=CC=C3)C3=CC=CC=C3O2)=C1)CC1=CC=CC=C1,6.619788758
1638,OC1=CC=CC=C1CNC1CCN(CC2=CC=CC=C2)CC1,5.619788758
1663,CCCCCCCSC(=O)OCC[N+](C)(C)C,4.301029996
1689,CC1=CC(N2CCCCC2)=NC2=CC=CC=C12,6.075720714
1690,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C=CC=CC3=C2)=C1,7.083019953
1698,O=C(C=CC1=CC=C([N+](=O)[O-])C=C1)NCCCCCCNC1=C2CCCCC2=NC2=CC=CC=C12,8.568636236
1704,COC1=CC=C2C(=O)C(CC3=CC=[N+](CC4=CC=CC(C)=C4)C=C3Br)CCC2=C1,7.782516056
1706,CN1N=CC2=CC(C(=O)NC3=CC=C(Cl)C(Cl)=C3)=CC=C21,4.106238238
1717,C#CCN(C)CC1=CC=C(O)C2=NC=CC=C12,5.744727495
1734,CC1=CC=C(C2=C3C=CC=CC3=[N+](C)C3=CC=CC=C23)C=C1,4.381951903
1743,COC1=CC=C(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)C=C1,8.045757491
1768,CC1CCN(CC2CC3=CC=CC=C3C2=O)CC1,6.318758763
1776,COC1=CC2=NC(N(C)CCCNC(=O)C3CCCO3)=NC(N)=C2C=C1OC,7.744727495
1783,CCC1=CC2CC3=NC4=CN=CC=C4C(N)=C3C(C1)C2,6.177831921
1794,CCN(CC)CCN=C(NO)C1=NC(C2=CC=CC=C2)=NO1,3.585026652
1795,COC1=CC=C(C2=CC3=C(C(=O)C4C5(C)CCC(O)C(C)(CO)C5CC(O)C4(C)O3)C(=O)O2)C=C1,4.15490196
1811,CCN(C)C(=O)OC1=CC=CC(CCN)=C1,4.449771647
1824,NC1=CC=CC(Cl)=C1OC1=CC=C(CNC2=CC=C(O)C=C2)C=C1,5.055024092
1827,COC1=CC=C(C(=O)N2C3=CC=CC=C3SC3=CC=CC=C32)C=C1OC,5.236572006
1832,COC1=CC2=C(C=C1OC)C1=CC=CC3=C1N(CC3)C2,5.412289035
1845,C=CC1C2C=C(C)CC1(N)C1=C(C2)NC(=O)C=C1,6.310691141
1847,O=C(CCC1CCN(CC2=CC=C(Cl)C=C2)CC1)C1=CC2=C3C(=C1)C=CN3C(=O)CC2,6.819988881
1849,CN1CCC(C(=O)N2CC(=CC3=CC=C(Cl)C=C3Cl)C(=O)C3(C2)C(C2=CC=C(Cl)C=C2Cl)CN(C)C32C(=O)NC3=CC=CC=C32)C12C(=O)NC1=CC=CC=C12,5.354577731
1852,CC1=CC=C(CNC2=CC=NC(NC3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1,4.88941029
1863,CC1=CC=C(NC(=O)C2=COC3=CC=C(C=CC(=O)OCCN(C)C)C=C3C2=O)C=C1,6.013228266
1864,O=C(NCCCNC1=C2CCCCC2=NC2=CC=CC=C12)C1=C(OCC2CC2)N=C(C2=CC=NC(NC(=O)C3CC3)=C2)S1,6.506402551
1872,NC(CC1=CNC2=CC=CC=C12)C(=O)NCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,7.119186408
1883,COC1=CC2=C(C=C1OC)C(=O)C(CCCCCCCC1=CC=CC(OC)=[N+]1C)C2,6.721246399
1884,COC1=C(O)C=C(C2OC3=CC(O)=C(CC=C(C)CCC=C(C)C)C(O)=C3C(=O)C2O)C=C1O,4.806875402
1896,COC1=CC2=C(C=C1OC)C(=O)C=C(C(=O)NCC1CCN(CC3=CC=CC=C3)CC1)O2,5.835647144
1899,COC1=CC(C=CC(=O)NC2=CC=C(CN(C)CC3=CC=CC=C3)C=C2)=CC=C1O,5.079876674
1915,COC1=CC=CC2=C1C(=O)C=C(C(=O)NCCC1CCN(CC3=CC=CC=C3)CC1)O2,6.060480747
1923,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C(=CC4=CC(OC)=C(OC)C(OC)=C4)OC3=C2)=C1,6.283996656
1940,CC1=CC(C(C#N)C2=CC=C(Cl)C=C2)=C(Cl)C=C1NC(=O)C1=CC(I)=CC(I)=C1O,5.530030791
1960,C1=CC=[N+](CCCCCCC[N+]2=CC=CC3=CC=CC=C32)C=C1,6.26760624
1961,C1=CC=[N+](CCCCCCC[N+]2=CC=C3C=CC=CC3=C2)C=C1,6.096910013
1977,CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1,4.823156615
2002,CCCCCCCCCNC1=C2CCCCC2=NC2=CC=C(OC)C=C12,5.795880017
