ID,SMILES,VALUE_p
8,COC(=O)C1=C(C)NC2=NC3=C(CCCC3Cl)C(N)=C2C1C1=CC=CC([N+](=O)[O-])=C1,6.135488919
22,C#CCOC[N+]1=C(C=NO)N(C)C=C1,4.661543506
53,O=C(NCCCCCCCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)C1=CC=C2N=C(C3=CC=C(Cl)C=C3)C3=C(OCCC3)C2=C1,7.603800653
68,CC(C)(C)OC(=O)N1CCN(C2=NC=CC(NCC3=CC=CC=C3)=N2)CC1,4.725842151
73,CN(C)CC(C)(C)C1=CC=CC(OC(=O)NCCCCN2CCOCC2)=C1,8.045757491
83,CNC(C)C1C(O)CC2(C)C3CCC4C5(C)CSC(C(C)C)=NC5CCC45CC35C(=O)CC12C,7.119186408
93,CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C21,2.991399828
97,CNC1=NC(NCC2=CC=C(OC)C(OC)=C2)=C2C=CC=CC2=N1,5.13667714
122,CCN(CC)CC1=CC=C(C(=O)C2=CC=C(OC)C(OC)=C2)C=C1,4.434152181
125,C1=CC=C(CCNC2=NC(NC3CC3)=NC3=CC=CC=C23)C=C1,5.065501549
129,COC1=CC=C2CN(C)CCC34C=CC(O)CC3OC1=C24,6.455931956
135,CC(C)(C)C1=CC=[N+](CCCCCCCCCCC[N+]2=CC=C(C(C)(C)C)C=C2)C=C1,7.585026652
139,OC1=CC=CC(C2=NC3=CC=CC=C3SC(C3=CC=CC(O)=C3)C2)=C1,4.148130399
140,COC1=CC=CC=C1C(C)NS(=O)(=O)NC(=O)OCC1=CC=CC=C1,10.57105571
143,CS(=O)(=O)NC1=CC=C2C(CCC3CCN(CC4=CC=CC=C4)CC3)=NOC2=C1,7.849857838
151,CC(C)(C)C1=CC=[N+](CCCCC[N+]2=CC=C(C(C)(C)C)C=C2)C=C1,4.619788758
157,COC(=O)C1=C(C)NC2=NC3=C(CC(C)(C)CC3)C(N)=C2C1C1=CC=CC([N+](=O)[O-])=C1,7.346787486
165,CC(C)N1CCN(C2=NC=CC(NCC3=CC=CC4=CC=CC=C34)=N2)CC1,4.801342913
170,C=CCC1(OC)OCC2=C3C1=NC=CC3=CC(OC)=C2OC,4.0
188,CCCCOC(=O)CCC(C)C1CCC2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,4.91150953
193,NC1=C2CC3=CC=CC=C3C2=NC2=NC(C3=CC=CC=C3)=CC(C(F)(F)F)=C12,4.755475488
229,CC1=C(C(=O)OCCN(C)C)C(C2=CC=CC=C2)C2=C(N=C3CCC(F)(F)CC3=C2N)N1,6.866461092
236,OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(O)C(Cl)=CC(Cl)=C1Cl,5.520727088
247,CNC(=O)OC1=CC=CC(CN(C)CCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,9.522878745
256,C1=NC=C(C2=CC3=C(C=N2)NC2=NC=C(C4=CC=C(CN5CCCCC5)C=C4)C=C23)C=N1,6.575118363
263,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,6.423037029
264,N#CC(C#N)=C1NCCN1CCNCC1=CC=C(CN2CC=CCC2)O1,7.022276395
272,CC1CCCN(CC2=CC=C(CNCCN3CCNC3=C(C#N)C#N)O2)C1,6.431798276
274,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,6.343614281
288,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=CC=C1,5.809999052
289,COC1=CC=C2CN(C)CCC34CCC(O)CC3OC1=C24,6.214670165
308,NC1=CC=C2N=C3CCCCC3=C(N)C2=C1,5.420216403
311,COC1=CC=CC=C1C1C2=CC=C3C=CC=CC3=C2OC2=NC3=C(CCCC3)C(N)=C21,5.343901798
327,COC1=CC=CC2=C1C=[N+](C1=CC=CC(C#N)=C1)CC2,5.289882635
332,COC1=CC(C=CC(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)=CC=C1O,4.952725133
334,CN1C=C[N+](COCC2CCCC3=CC=CC=C32)=C1C=NO,4.251811973
344,CC1=CC=C(O)C=C1[N+](C)(C)C,5.548999996
350,CC1=CC=C(C2C3=CC=C4C=CC=CC4=C3OC3=NC4=C(CCCC4)C(N)=C32)C=C1,6.397940009
391,CN1C=C[N+](COC[N+]2=C(C=NO)N(C)C=C2)=C1C=NO,5.107905397
393,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)CC1=CC=CC=C1[N+](=O)[O-])CC1=CC=CC=C1[N+](=O)[O-],7.100015437
394,CC1=CC2CC3=NC4=CC(F)=CC=C4C(N)=C3C(C1)C2,8.339134522
408,CN1C2=CC=C(OC(=O)NCCCCCCN3CCCCC3)C=C2CN2CCC3=CC=CC=C3C21,5.909999566
411,COC1=CC=CC2=NC3=C(CCCC3)C(N)=C12,6.20999648
435,CC(C)(CN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1,5.969999718
457,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCC4=CC=C(CNC(=O)C5=CC(O)=C6C(=O)C7=C(O)C=CC=C7C(=O)C6=C5)C=C4)=C3C(C1)C2,7.739928612
461,O=C(NCCCCCCNCC1=CC=CC=C1)C1=CC(Cl)=NC(Cl)=C1,5.498940738
467,O=C(C[N+]1=CC=C(C=NO)C=C1)NC1=NC=CS1,2.627087997
476,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCN(C)CCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)=C3C(C1)C2,9.537602002
487,NC1=C2CCCOC2=NC2=CC=CC=C12,6.579994715
496,C[N+](C)(C)C1=CC=CC(OC(=O)NC2=CC=CC=C2)=C1,5.726998728
512,CCN(CC)CCOC(=O)C=CC1=CC=C2OC(C(=O)NC3=CC=C(Cl)C=C3)=CC(=O)C2=C1,6.065501549
525,NC1=C2CC3=CC=CC=C3C2=NC2=CC=CC=C12,6.455931956
532,CC1=CC2=NC3=C(N=C2C=C1C)C1(C(C#N)=C(N)N2CCNC2=C1[N+](=O)[O-])C1=CC=CC=C13,5.180456064
548,COC1=CC=C2N=C3CCCCC3=C(NCCCCNC(=O)C(N)CC3=CNC4=CC=CC=C34)C2=C1,4.920818754
