ID,SMILES,VALUE_p
20,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=C(NC(=O)NC4=C(Cl)C=CC=C4Cl)C=C3CCC21,9.15490196
28,COC1=CC=C2CC3=CC=CC=C3CCN(C)CCC2=C1,7.54515514
38,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)CCC3CCCC3)C3=CC=CC=C23)CC1,6.954677021
50,COC1=CC(CCNCCC2=CC=C(O)C3=C2OCC(=O)N3)=CC=C1OCCCC1=CC=CC=C1,6.017728767
64,COC1=CC2=C(C=C1O)CN(CCCCNC(=O)C1=CC=C(Cl)C=C1)CC2,6.167491087
65,CC1=CC(OC2=NC=CC3=C2C=CO3)=CC=C1C1=CC=CC2=NC=CN12,7.419075024
70,CN1CCC2=CC(Br)=C(O)C=C2C(C2=CC=C(NC(S)=NC3=CC=C4C(=C3)C(=O)OC43C4=CC=C(O)C=C4OC4=CC(O)=CC=C43)C=C2)C1,7.795880017
106,CCN(CC)C(=O)NC1C=C2C3=CC=CC4=C3C(=CN4)CC2N(C)C1,7.113509275
151,CC1=CC=CC(C2CN(C)CCC3=C2C=C(O)C(O)=C3Cl)=C1,8.714442691
153,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,7.050609993
184,CC1=CC=CC=C1S(=O)(=O)N1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,7.148741651
189,CCNC(=O)NC1=CC=C2C(=C1)CCC1C2C2=CC(O)=C(Cl)C=C2CCN1C,8.823908741
194,CCCCCC(=O)OC1=CC=CC2=C1C1=CC=CC3=C1C(C2)N(CCC)CC3,8.0
201,CCCN(CCCCNC(=O)C1=CC=C2C=CC=CC2=C1)CC1CC1C1=CC=C(C(F)(F)F)C=C1,5.76674999
208,CC1=CC=CC=C1C1=CC2=C(C=C1O)C(C1=CC=CC=C1)CN(C)CC2,6.040005162
215,COC1=C(Cl)C=CC=C1N1CCN(CCCCNC(=O)C2=CC3=CC=C2CCC2=CC=C(C=C2)CC3)CC1,6.013228266
218,COC1=CC2=C(C=C1O)C(C1=CC=CC=C1Br)CN(C)CC2,7.795880017
225,CON=CC1=CC=CC2=C1CCC1C2C2=CC(O)=C(Cl)C=C2CCN1C,8.356547324
237,CN1CCN(C2=NC3=CC=CC=C3N(NC(=O)C3=CC(F)=C(F)C(F)=C3F)C3=CC=C(Cl)C=C23)CC1,6.806875402
238,CCOC1=CC=C2C=CC=CC2=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,7.187086643
246,OC1=CC2=C(C=C1O)C1C3=CC=CC=C3CNC1CO2,7.008773924
251,COC1=CC=CC=C1N1CCN(CC(O)CCNC(=O)C2=CC3=CC(I)=CC=C3O2)CC1,5.432973634
260,CCCN(CCCCOC1=CN2N=CC(C=O)=C2C=C1)C1CCC2=C(O)C=CC=C2C1,5.853871964
265,O=C1C2=CC=CC=C2CCN1CCCCN1CCN(C2=CC=CC=C2Cl)CC1,6.459996055
266,O=C(NCC=CCN1CCN(C2=CC=CC(Cl)=C2Cl)CC1)C1=CC2=CC=CC=C2S1,5.761953897
269,COC1=CC=CC=C1N1CCN(CCCCOC2=CC3=CC=NN3C=C2)CC1,5.552841969
306,CC1=CC=CC(C2=C(O)C(O)=CC3=C2CCN(C)CC3C2=CC=CC(C)=C2)=C1,8.166852888
309,COC1=CC2=C(C=C1O)CN(CCCCNC(=O)C1=CC=C3C=CC=CC3=C1)CC2,6.096910013
310,CN1CCCC2=CC(O)=CC=C2CC2=CC=CC=C2CC1,7.8569852
334,CC(=O)N(CC1=CC=C(C2CN(C)CCC3=CC(Cl)=C(O)C=C32)C=C1)C1CCC1,9.698970004
342,CC1=CC=CC(C)=C1C(=O)NN1C2=CC=C(Cl)C=C2N=C(N2CCN(C)CC2)C2=CC=CC=C21,8.522878745
358,C1=CC=C(CC2=CC=CC=C2OCCCN2CCCC2)C=C1,6.946921557
369,CCOC1=C(C(=O)NN2C3=CC=C(Cl)C=C3N=C(N3CCN(C)CC3)C3=CC=CC=C32)SC2=CC=CC=C12,7.552841969
376,O=C(NN1C2=CC=C(Cl)C=C2N=C(N2CCN(CC3=CC=C(F)C=C3F)CC2)C2=CC=CC=C21)C1=CC=CC=C1Cl,6.052566278
379,CN1CCN(C2=NC3=CC(Cl)=CC=C3N(NC(=O)C3=CC=CC(F)=C3F)C3=CC=CC=C23)CC1,7.795880017
389,CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1,6.46470588
407,CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC(C=NOC4=CC=CC=C4)=C3CCC21,9.0
409,CN1CCC2=C(C=C(O)C(O)=C2Br)C(C2=CC=CC=C2)C1,8.920818754
