ID,SMILES,VALUE_p
1,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=CC=CC(F)=C3)=C2)NC(=O)N1,6.698970004
8,O=C(NCC1=CC=CC=C1C(F)(F)F)C1=CC=CC(NCC2=NN=C(C3=CC=NC=C3)N2CCO)=C1,4.920818754
19,CN1C(CNC2=CC=CC(C(=O)NCC3=C(F)C=CC=C3F)=C2)=NN=C1C1=CC=NC(NCC2=CC=CC=C2)=C1,7.173925197
21,CC#CCN(CCCC)C(=O)CC1=CC(C2NC(=O)NC(C)=C2C(=O)NC2=CC=C3NN=CC3=C2)=CC=C1F,6.366531544
47,CCN(CC)C1=CC=C(NC(=O)CCS(=O)(=O)C2=CC=C(Br)C=C2)C(C)=C1,6.370386555
50,CN1C=C(C2=CC(C(N)=O)=NC3=C2C=NN3)C2=CC(OCC3CCCNC3)=CC=C21,6.15490196
56,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC(C)N3CCCCCC3)=C2)NC(=O)N1,5.920818754
75,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=C(Cl)C=CC=C3Cl)=C2)NC(=O)N1,6.886056648
93,O=C(NC1CNCCCC1OC(=O)C1=CC(O)=C(C(=O)C2=C(O)C=CC=C2C(=O)O)C(O)=C1)C1=CC=C(O)C=C1,7.37675071
100,COC1=CC=C(N2C(=O)C(=CC3=CC=CO3)C(=O)NC2=S)C=C1,5.106238238
107,CCCN1CCC(OC2=CC(NC3=NC(NC4=CC=CC(F)=C4C(N)=O)=C4C=CNC4=N3)=C(OC)C=C2Cl)CC1,5.200659451
111,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC(N3CCOCC3)=CC=C2O1,5.191789027
118,O=S(=O)(CC1=CC=CC=C1)C1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,5.744727495
139,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(N3CCCCC3)C=C2O1,4.995678626
150,COC1=CC=CC(CNC(=O)C2=CC(C3NC(=O)NC(C)=C3C(=O)NC3=CC=C4NN=CC4=C3)=CC=C2F)=C1,6.37675071
175,CC(=O)NC1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,7.187086643
187,CC(=O)NC1=CC(NC(C)(C)C(=O)NC2=NC3=C(C(F)(F)F)C=C4NN=CC4=C3S2)=CC=C1F,8.080921908
188,COC(=O)C1(NC(=O)C2=CC(C3NC(=O)NC(C)=C3C(=O)NC3=CC=C4NN=CC4=C3)=CC=C2F)CCCCC1,6.795880017
194,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCCC3=CC=NC=C3)=C2)NC(=O)N1,5.318758763
198,C=C(C)C(=O)NC1=CC=CC(C2=NOC3(C2)CC(C(N)=O)N(C(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)C3)=C1,4.066006836
210,CN1C(CNC2=CC=CC(C(=O)NCC3=C(F)C=CC=C3F)=C2)=NN=C1C1=CC=NC(NCCC2=CC=CC=C2)=C1,6.602059991
222,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(NC3=CC=C(F)C=C3)C=C2O1,5.031517051
234,CCC(=O)NC1=CC(NC(C)(C)C(=O)NC2=NC3=C(C(F)(F)F)C=C4NN=CC4=C3S2)=CC=C1F,8.031517051
244,COC1=CC=CC(NCC(=O)NN=CC2=CC=NC=C2)=C1,7.30980392
258,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NC(C)CCCC(C)C)=C2)NC(=O)N1,5.387216143
270,CCC(=O)NC1=CC(NC(C)(C)C(=O)NC2=NC3=CC=C4NN=CC4=C3S2)=CC=C1Cl,8.408935393
277,CN(C1=CC=CC=C1)C1=CC=C2OC(C3=CC(C4=CN(C5CCNCC5)N=C4)=CN=C3N)=NC2=C1,4.886056648
281,CC1=CC=C(S(=O)(=O)NC(=O)NC2=CC=C3N=C(C4=CC(C5=CN(C6CCNCC6)N=C5)=CN=C4N)OC3=C2)C=C1,5.080921908
291,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=CN=C4CCCC4=C3)=C2)NC(=O)N1,6.468521083
293,NC1=CC=C2N=C(C3=CC(C4=CN(C5CCNCC5)N=C4)=CN=C3N)OC2=C1,5.207608311
