ID,SMILES,VALUE_p
3,N=C(N)C1=CC=C(OCC(O)C(O)COC2=CC=C(C(=N)N)C=C2)C=C1,4.605548319
15,C=CCNCCCCCCCCC1=CC=C(CCCCNCC=C)S1,4.876148359
32,N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,5.514278574
40,OC1=NC2=CC(Cl)=C(Cl)C(Cl)=C2N=C1O,7.522878745
55,CNC1(C2=CC=CC=C2Cl)CCCCC1=O,6.214670165
73,O=C(O)C1CC2CC(CCC3=NN=NN3)CCC2CN1,4.214670165
75,O=C(O)C1CC2CC(C(CC3=NN=NN3)C3=CC=CC=C3)CCC2CN1,4.821023053
84,CNC12CCCCC1SC1=CC=CC=C12,7.946921557
89,CCOC(=O)C1=C(O)N=C2C=C([N+](=O)[O-])C=CC2=C1O,4.595166283
100,O=C(O)C1=CC(O)=C2C(Cl)=CC(I)=CC2=N1,6.187086643
128,CCC(C)C1=CC=C(NC(=N)NC2=CC=C(C(C)CC)C=C2)C=C1,4.995678626
129,NC(CC(=O)O)C(=O)O,5.0
140,C1=C(C2=NCCN2)C=CC(N2CCCN(C3=CC=C(C4=NCCN4)C=C3)CC2)=C1,4.035269079
169,CNC12CCC(CN)CC1CC1=CC=CC=C12,8.735182177
185,NC12CCCCC1CCC1=CC=CC=C12,7.595166283
197,COC1=CC=CC(NC(=N)NC2=CC=CC(OC)=C2)=C1,6.307153081
212,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=C(F)C=C1,7.449771647
219,NC(CC1=CC(CP(=O)(O)O)=CC(C2=CC=CC3=CC=CC=C23)=C1)C(=O)O,6.602059991
221,CC12CC3=CC(Br)=CC=C3CC(N1)C1=CC=CC=C12,7.102372909
236,CCCN1CC2=CC=CC=C2C12CCC1=CC=CC=C12,6.356547324
247,COC1=CC=CC2=C1CCC21NCC2=CC=CC=C21,5.301029996
297,CCCN1CCCC12C1=CC=CC=C1C1=C2N2C=CN=C2C(O)=N1,6.327902142
302,O=C(C=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)NC1=CC=CC=C1,9.0
306,C1CCC2(NC1)C1CC3CC(C1)CC2C3,4.721246399
368,OC1=NC2=CC=CC=C2N=C1O,5.008773924
369,O=C(CC1=CC=CC=C1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,6.030584088
372,NCC1=CC=C(NC(=O)CC2CCC3=CC(Cl)=CC4=C3N2C(=O)C(=O)N4)C(OCC(=O)O)=C1,6.301029996
378,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=CC(C2=CC=CC=C2)=C1,7.642065153
387,CC12CC3CC1(C)CC3(NCC1=CC=CC=C1)C2,3.844663963
400,NC(CC(=O)CP(=O)(O)O)C(=O)O,6.958607315
401,CN1CCC(CP(=O)(O)O)CC1C(=O)O,4.552841969
416,CC1(N)C2=CC=CC=C2C2=C1N1C=CN=C1C(O)=N2,5.853871964
427,NC1=CC=CC2=C1C(=O)C1=C(N)C=CC(N)=C1C2=O,3.634512015
430,CCN1CCCC12C1=CC=CC=C1C1=C2N2C=CN=C2C(O)=N1,6.27572413
436,CC1=CC(C)=C(C(O)C(CN)C2=CC=CC=C2)C(C)=C1,4.200659451
442,O=C(C1=NC2=CC=C(O)C=C2N1)N1CCC(CC2=CC=CC=C2)CC1,8.657577319
449,O=C(O)CCC1=C(C(=O)O)NC2=CC=C(Cl)C=C12,4.638272164
471,CCC12CC3=CC=CC=C3CC(N1)C1=CC=CC=C12,5.866461092
474,CNC(=O)C(=O)C1=C(O)C(O)=NC2=CC(Cl)=CC(Cl)=C12,5.420216403
475,CN(C)C12CC3CC(C)(CC(C1)C1=CC=CC=C13)O2,5.113509275
491,O=C(O)C1CC2CC(CS(=O)(=O)C3=NNC=N3)CCC2CN1,4.215382707
501,NC1(C(=O)O)CCC2C(C(=O)O)C21,4.20481541
519,CC1=CC=CC=C1NC(=N)N(C)C1=CC=CC=C1C,5.0
530,O=C(O)C1=NOC2CNC(C(=O)O)C12,5.26760624
531,CCCN(CCC)C(=O)C(=CC1CCCN1)C1=CC=CC=C1F,5.769551079
538,NC1CCN(O)C1=O,4.903089987
543,CC(=NC1=CC=CC=C1C)NC1=CC=CC=C1C,5.0
544,CC(=NC1CC2CCC1C2)NC1=CC=CC=C1C,4.096910013
550,CC(C)N1CC2C3=CC=CC=C3CC1C1=CC=CC=C12,5.72607322
555,N=C(NC1=CC=CC2=C1CCC2)NC1=CC=CC2=C1CCC2,6.295849483
600,O=[N+]([O-])C1=CC(CNC2=CC=CC=C2F)=C2N=C(O)C(O)=NC2=C1,6.301029996
612,O=C(NC1=CC=CC=C1)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CC=C1,7.823908741
618,C1=C(C2=NCCCN2)C=CC(N2CCN(C3=CC=C(C4=NCCCN4)C=C3)CC2)=C1,3.578396073
620,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CS1,8.045757491
668,CC1(CC(=O)O)C2=NC(O)=C(O)N=C2C2=CC(Cl)=CC(Cl)=C21,7.619788758
673,CC1=CC2=NC3=CC(C)=C(N)C=C3[N+](C3=CC=CC=C3)=C2C=C1N,5.655607726
681,NC12CCCCCC1CC1=CC=CC=C12,6.517126416
684,CC12CC3CC1(C)CC3(CN)C2,3.89279003
697,CN(C(=N)NC1=CC=CC2=CC=CC=C12)C1=CC=CC([N+](=O)[O-])=C1,7.060480747
700,NCCCNCCCCN(CCCN)CCCC1=CC=CC=C1,5.744727495
702,CN1CC2=CC=CC=C2C12CCC1=CC=CC=C12,7.187086643
715,N=C(NCC1=CC=CC=C1F)C1=CC2=CC=CC=C2N1,6.634512015
716,O=C(C1=CC=CO1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,5.621602099
737,O=P(O)(O)C1=CN2C3=C(N=C(O)C2=N1)C1=CC=CC(CC2=NNN=N2)=C1C3,5.627087997
745,[O-][N+]1=CC(Cl)=CC2=NC(O)=C(O)N=C21,6.086186148
749,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CC=N1,5.989276135
752,[N-]=[N+]=NC1=CC=C2CC3NCC(C2=C1)C1=CC=CC=C13,6.301029996
757,O=C1NC2=CC(C(F)(F)F)=CC(CN3CCOCC3)=C2N(CP(=O)(O)O)C1=O,5.48148606
774,NC1CONC1=O,5.638272164
778,O=C(O)C1CN(CCCP(=O)(O)O)C(=O)CN1,4.494850022
790,NC1C2CC3CC(C2)CC1C3,3.658763377
814,O=C(O)C1=CC=CC(C2=C(O)N=C3C=C(Cl)C=CC3=C2O)=C1,7.121478204
817,[N-]=[N+]=NC1=CC=C(C(=O)NCCCCCCC(=CC(N)C(=O)O)CP(=O)(O)O)C(O)=C1I,7.468521083
821,CC(OCC1=CC([N+](=O)[O-])=CC2=NC(O)=C(O)N=C12)C(=O)O,6.37675071
822,COC1=CC=CC=C1NC(=N)NC1=CC=CC=C1OC,5.795880017
823,OC1=NC2=CC=CC(Cl)=C2N=C1O,4.249491605
837,CNC(=O)NC1=CC=C2C(=C1)CC1=C2N=C(O)C2=NC=CN12,4.0
841,O=C(O)C1CN(CCP(=O)(O)O)CCN1,5.008773924
842,O=C(O)C1CC(CP(=O)(O)O)C2CCCCC2N1,5.036212173
856,NC(N)C1=CC=C(NCCCCCNC2=CC=C(C(N)N)C=C2)C=C1,4.68613278
857,CN(CCN(C)C1=CC=C(C(=N)N)C=C1)C1=CC=C(C(=N)N)C=C1,4.772113295
859,OC1=NC2=CC(Cl)=CC(Cl)=C2C(O)=C1C1=CC=CC=C1,7.013228266
860,O=C(O)COCC1=CC(Br)=CC2=NC(O)=C(O)N=C12,6.958607315
880,O=C(O)C1CC2=CC(CC3=NN=NN3)=CC=C2CN1,4.578396073
884,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1C,6.397940009
885,CCOC(=O)CC1=C(C(=O)O)NC2=CC(Cl)=CC=C12,6.200659451
890,NC12CCC(CO)CC1CC1=CC=CC=C12,6.596879479
903,O=[N+]([O-])C1=CC(CNC2=CC=C(F)C=C2)=C2N=C(O)C(O)=NC2=C1,6.124938737
936,CC1=CC=C(CC2CCN(C(=O)C3=NC4=CC=C(O)C=C4N3)CC2)C=C1,8.060480747
949,CCN(CC)C12CC3CC(CC(CC)(C3)O1)C2,4.853871964
960,O=C(O)CSC1=C(C(=O)O)NC2=CC=CC=C12,4.920818754
964,O=C(C1=C(O)N=C2C=C(Cl)C=CC2=C1O)C1CC1,6.37675071
976,O=C1CCC2OCC(CC3=CNC4=CC=CC=C34)N12,3.466990978
987,CC1=CC=CC(C2=C(O)N=C3C=C(Cl)C=CC3=C2O)=C1,7.075720714
989,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=C(F)C=C1,7.356547324
992,O=C(O)C1CN(CC2=CC=CC(P(=O)(O)O)=C2)CCN1,4.080921908
1017,C1=CC(C2=NCCN2)=CC=C1CC1CCN(C2=CC=C(C3=NCCN3)C=C2)CC1,5.201349355
1025,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C(C(=N)N)C=C4)N=C3)C=N2)C=C1,4.522878745
1032,NCCCCCCCCC1=CC=C(CCCCN)C=C1,6.060480747
1034,NC(CCC(=O)N1CC2ON=C(C(=O)O)C2C1)C(=O)O,4.639999934
1055,CC(C(O)C1=CC=C(F)C=C1)N1CCC(CC2=CC=CC=C2)CC1,6.632644079
1057,OC1=NC2=C(N3C=CN=C13)C1(CCCCN1)C1=CC=CC=C12,5.928117993
1073,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,4.853871964
1079,CCCN(CCC)C(=O)C(=CC1CCCN1)C1=CC=CC(C)=C1,5.958607315
