ID,SMILES,VALUE_p
23,CS(=O)(=O)NC1=CC=C2N=C(CN3CCC(CC4=CC=CC=C4)CC3)NC2=C1,8.065501549
24,O=C(C1=NC2=CC(O)=CC=C2N1)N1CCC(CC2=CC=C(F)C=C2)CC1,8.920818754
27,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC(=O)C1=CC=CC=C1,7.657577319
49,O=C(O)C1CC(C(=O)OCC2=CC=CC=C2)C2=C(Cl)C=C(Cl)C=C2N1,5.978810701
61,OC1=NC2=C(CC3=C(Cl)C=CC=C23)N2C=CN=C12,4.0
70,OC1=NC2=CC(Cl)=CC=C2C2=C1C1=CC=CC=C1O2,5.078833949
92,CC(=NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,5.0
97,N=C(NC1=CC=C2C=CC=CC2=C1)NC1=CC=C2C=CC=CC2=C1,4.896196279
116,O=C(OCCC1=CC=CS1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,5.522878745
118,NC(CC1=NC2=CC(Cl)=C(Cl)C=C2N1CP(=O)(O)O)C(=O)O,7.744727495
121,O=C(O)CCC1CCC2CNC(C(=O)O)CC2C1,4.35753548
123,NC(C=CCCO)C(=O)O,6.619788758
126,O=C(O)C1CC(CP(=O)(O)O)CCN1,7.060480747
130,O=C(O)C1CC(C(=O)O)C2=C(Cl)C=C(Cl)C=C2N1,4.698970004
139,CC(C)(C)N=C(N)C1=CC=C(N2CCCN(C3=CC=C(C(N)=NC(C)(C)C)C=C3)CC2)C=C1,3.250263684
146,NC(CC1=NC2=CC=CC=C2N=C1CP(=O)(O)O)C(=O)O,4.677780705
149,CC1CN(O)C(=O)C1N,5.568636236
171,NC(CC1=NC2=C(Cl)C=CC(Cl)=C2N=C1CP(=O)(O)O)C(=O)O,6.610833916
182,CCCCC1=CC=C(NC(=N)NC2=CC=C(OCC3=CC=CC=C3)C=C2)C=C1,5.396855627
203,COC(=O)C1CC(C(=O)O)NC2=CC(Cl)=CC(I)=C21,5.510041521
206,CN(C(=N)NC1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12,6.93930216
214,CCOC(=O)C1=NN2C(O)=NC3=CC=CC=C3C2=C1,4.337242168
217,O=C(O)COC1=CC(C(=O)O)=NC2=CC(Cl)=CC(Cl)=C12,5.045757491
220,CN1C2CC3=CC=CC=C3CC1(C)C1=CC=CC=C12,6.27572413
222,CC1=CC=C2CC3NC(C)(C2=C1)C1=CC=CC=C13,7.494850022
227,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=CC(CC2=COC=C2)=C1,8.050609993
238,CN(CC1=CC=CC=C1)CC12CC3(C)CC1CC3(C)C2,3.795880017
243,CC12CC3CC1(C)CC3(CNC(=N)N)C2,3.982966661
248,COC1=CC=C2CN(C)C3(CCCCC4=CC=CC=C43)C2=C1,5.568636236
252,O=[N+]([O-])C1=CC2=NC(O)=C(O)N=C2C=C1[N+](=O)[O-],4.397940009
280,O=P(O)(O)C1=CC2=CC(F)=C(F)C=C2N=C1O,3.954677021
292,OC1=NC2=C(CC3=CC=CC=C32)N2C=CN=C12,5.522878745
295,O=C(O)CCC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12,6.853871964
309,O=C(C1=CC(=O)C2=CC(O)=CC=C2N1)N1CCC(OC2=CC=C(Cl)C=C2)CC1,8.148741651
315,C1=CC=C2CC3NC(CC2=C1)C1=CC=CC=C13,6.193820026
318,O=C(O)C1=CC(O)=C2C=CC(Cl)=CC2=N1,6.397940009
328,CCNC12CCCCC1CC1=C(C)C=CC=C12,6.490797478
341,NC(CCCC(=O)O)C(=O)O,4.886056648
345,O=C(O)C1CCCNC1C(=O)O,4.0
355,CCOC(=O)C1=CN2C3=C(N=C(O)C2=N1)C1=CC=C(NC(=O)NC)C=C1C3,5.0
361,CC(N)CC(C1=CC=CC(F)=C1)C1=CC=CC(F)=C1,7.050609993
363,CC12CC3=CC=CC=C3C(CC3=CC=CC=C31)N2,6.161150909
373,O=C(O)C1=C(C=CC(=O)N2CCCCC2)C2=C(Cl)C=C(Cl)C=C2N1,7.420216403
377,O=C(O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=C(C(F)(F)F)C=C1,7.036212173
381,OCCC1=CC=C(C2(C3=CC=C(CCO)S3)CC3C4=CC=CC=C4C2C2=CC=CC=[N+]23)S1,4.907981529
410,FC12CC3CC(NCCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)(CC(C1)C1=CC=CC=C13)C2,5.48148606
423,CC12CC(CP(=O)(O)O)CCC1CNC(C(=O)O)C2,5.448916135
425,C1CNC2(C1)C1CC3CC(C1)CC2C3,3.503070352
426,NC12CC3CC(CC(C3)C1)C2,3.445631999
446,NC(C(=O)O)C1=CC(CP(=O)(O)O)=CC(C2=CC=CC=C2)=C1,4.301029996
453,CN(C)CC(C1=CC=C2C=CC=CC2=C1)C(O)C(C)(C)C,4.677780705
458,COC1=CC=C2C(CCC(=O)O)=C(C(=O)O)NC2=C1,4.886056648
462,O=C(O)CNCC=CCP(=O)(O)O,5.920818754
468,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CC=C1,7.962573502
485,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,5.886056648
490,CC12NC(CC3=C1C=CC1=CC=CC=C31)C1=CC=CC=C12,5.236572006
495,CN1CCC23CCCCC2C1CC1=CC=C(O)C=C13,5.920818754
503,N=C(N)C1=CC=C(NC(=O)CCCCC(=O)NC2=CC=C(C(=N)N)C=C2)C=C1,3.782516056
507,NCCCCC1=CC=C(CCCCNC(=O)CC(N)C2=CC=CC=C2)S1,5.166852888
510,CC(C(O)C1=CC=C(O)C=C1)N1CCN(CC2=CC=CC=C2)CC1,5.0
516,O=C1C=C(O)C2=CC([N+](=O)[O-])=CC=C2NC1=O,4.920818754
521,CC1=NN(CC2=C(Cl)C(Cl)=CC3=NC(O)=C(O)N=C23)C=N1,7.619788758
539,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC(N)=C1,7.537602002
540,O=C(O)CCCN1CCNC(C(=O)O)C1,6.070581074
548,C1=CC=C(CCN2CCC(CC3=CC=CC=C3)CC2)C=C1,6.537602002
622,NC(C#CP(=O)(O)O)C(=O)O,6.346787486
629,OC1=NC2=CC(Cl)=CC(Cl)=C2N=C1O,6.552841969
630,C(=CCOC1=CC=C(C2=NCCN2)C=C1)COC1=CC=C(C2=NCCN2)C=C1,4.798602876
631,O=P(O)(OCC1CCCC1)C1=CC2=CC(Cl)=C(Cl)C=C2N=C1O,4.13076828
634,O=C(O)C1CC(CP(=O)(O)O)N=CN1,5.225483034
637,COC1=CC=C(C(CN)C(O)C2CCCCC2)C=C1,4.075720714
654,C1=CC=C(CNCCCCCCCCC2=CC=C(CCCCNCC3=CC=CC=C3)S2)C=C1,5.061980903
662,O=C1CN(CCCP(=O)(O)O)CC(C(=O)O)N1,4.522878745
692,CCC1=CC=CC(NC(=N)N2CCC(C3=CC=CC=C3)CC2)=C1,5.0
723,CCN(CC)C(=O)C1(C2=CC=CC=C2)CC1CN(C)C,4.055517328
726,OC1=NC2=CC(Cl)=C(Cl)C=C2N2C=CN=C12,5.22184875
766,C1=CC=C(CCCNCCCCN(CCCNCCCC2=CC=CC=C2)CCCC2=CC=CC=C2)C=C1,5.022276395
769,NC(CC1=CC(I)=C(OCCC2=CC=CC(O)=C2)C(I)=C1)C(=O)O,6.455931956
770,CC1(C(=O)CP(=O)(O)O)CCCNC1C(=O)O,6.494850022
771,O=C(O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CCC1=CC=CC=C1,7.045757491
773,CC12CC3=CC=CC=C3C(N1)C1=CC=CC=C12,6.585026652
782,CN(CCCCCN(C)C1=CC=C(C(N)N)C=C1)C1=CC=C(C(N)N)C=C1,4.779891912
786,O=C(O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC(I)=C1,8.096910013
791,O=C1C2=NCCCN(CC3=NNN=N3)C2=C1O,7.744727495
795,C#CCNC12CC3CC(CC(C1)C1=CC=CC=C13)O2,3.93930216
807,CN1CCC23CCCCC2C1CC1=CC=C(N)C=C13,5.107905397
816,N=C(NC1=CC=CC2=C1CCCC2)NC1=CC=CC2=C1CCCC2,5.804100348
829,C1=CC=C2C(=C1)C1CC3CC2CC(N2CCCCC2)(C1)O3,3.774690718
848,NC(CC1=CC(I)=C(OCCC2=CC=CC=C2)C(I)=C1)C(=O)O,6.292429824
869,CCCCN(CCCC)C(=O)C(=CC1CCCN1)C1=CC=CC=C1,5.37675071
876,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC=C1C,7.096910013
879,OC1=NC2=C(CC3=CC=C(Cl)C=C32)N2C=CN=C12,6.744727495
889,COC1=CC=CC(C2=C(O)N=C3C=C(Cl)C=CC3=C2O)=C1,6.690369833
891,CNC12CCC(C)CC1CC1=CC=CC=C12,7.022276395
895,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=CC(C#CC2=CC=CC=C2)=C1,7.46470588
905,NC(N)C1=CC=C(NCCOCCNC2=CC=C(C(N)N)C=C2)C=C1,4.943095149
910,CCN1CCC2=C(SC3=CC=CC=C23)C(C2=CC=CC([N+](=O)[O-])=C2)C1,4.494850022
919,CCS(=O)(=O)NN1C(=O)NC2=CC(Cl)=CC=C2C1=O,4.455931956
931,OCCC1=CC=C(C2(C3=CC=CS3)CC3C4=CC=CC=C4C2C2=CC=CC=[N+]23)S1,7.214670165
943,COCOC1=CC=C(CC2=CC=CC(C3=C(O)N=C4C=C(Cl)C=CC4=C3O)=C2)C=C1,8.657577319
983,COC1=CC=C(CC2=CC=CC(C3=C(O)C4=CC=C(Cl)C=C4NC3=O)=C2)C=C1,8.346787486
984,OC1=NC2=C(N3C=CN=C13)C1(CCNCC1)C1=CC=CC=C12,5.698970004
995,N=C(NC1CCCC1)C1=CC=C(N2CCCN(C3=CC=C(C(=N)NC4CCCC4)C=C3)CC2)C=C1,5.089909454
999,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(=N)N)C=C3)O2)C=C1,5.126098402
1029,O=C(O)C1=NN2C(O)=NC3=CC(Cl)=CC=C3C2=C1,5.744727495
1031,CNCCCCCCCCC1=CC=C(CC2CCNCC2)S1,5.605548319
1038,O=C1NC2=CC(Cl)=CC=C2C(=O)N1NS(=O)(=O)C1=CC=CC=C1,5.031517051
1039,O=C1NC2=CC(Cl)=CC=C2C(=O)N1NS(=O)(=O)CC1=CC=CC=C1,6.677780705
1041,N#CC1C(=O)NC2=CC(Cl)=CC=C2C1=O,5.408935393
1051,O=C(O)C1CC(C(=O)O)C2=C(Cl)C=C(Cl)C=C2N1,4.503070352
1053,OC1=NC2=C(CC3=CC(F)=CC=C32)N2C=CN=C12,5.107905397
1059,COC1=CC(C(=O)O)=NC2=CC(Cl)=CC(Cl)=C12,4.0
1105,O=C(C1=NC2=CC(O)=CC=C2N1)N1CCC(OC2=CC=C(F)C=C2)CC1,8.537602002
1119,CCOC(=O)C1=NN2C(O)=NC3=CC(Cl)=CC=C3C2=C1,4.036212173
1127,COC1=CC=CC=C1CC1=CC=CC(C2=C(O)N=C3C=C(Cl)C=CC3=C2O)=C1,8.096910013
1128,O=P(O)(O)CNCC1=CC(Br)=CC2=NC(O)=C(O)N=C12,7.0
1135,O=C(CCC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)NC1=CC=CC=C1,7.438898616
1140,CC(C)C1=CC=CC(NC(=N)NC2=CC=CC(C(C)C)=C2)=C1,6.390405591
1152,CCN(CC)CC1=CN(CC2=C(Cl)C(Cl)=CC3=NC(O)=C(O)N=C23)N=N1,8.22184875
1154,CC1=NC=NN1CC1=C(Cl)C(Cl)=CC2=NC(O)=C(O)N=C12,6.721246399
1159,NC(CC1=CC=C(OCCC2=CC=CC=C2)C=C1)C(=O)O,4.0
1164,CC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(CO)CC21,4.522878745
1166,CCCN(CCC)C(=O)C(=CC1CCCN1)C1=CC=C(F)C=C1,4.886056648
1185,CC12NC(CC3=CC4=CC=CC=C4C=C31)C1=CC=CC=C12,4.050609993
1195,NCC1=CC=C(NC(=O)CCC2=C(C(=O)O)NC3=CC(Cl)=CC(Cl)=C23)C=C1,7.568636236
1196,CC1CC2CC=CCC2(N)C2=CC=CC=C21,5.609064893
1215,C1=CC=C2C(=C1)CNC21CCCC2=C1C=CS2,6.22184875
1219,O=C(O)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,5.235077015
1226,CNC(C(=O)O)C1=C(C)ON=C1O,4.301029996
1228,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(=N)N)C=C3)S2)C=C1,4.752026734
1250,CCNC12CCCCC1CSC1=CC=CC=C12,6.281498311
1257,CC1CNC(C(=O)O)CC1CP(=O)(O)O,7.107905397
1264,CCC1=CC=CC=C1NC(=N)NC1=CC=CC=C1CC,6.086186148
1265,CCC(C1=C(Cl)C(Cl)=CC2=NC(O)=C(O)N=C12)N1C=NC=N1,8.397940009
1280,NC(CC1=CC=CC(C(Br)P(=O)(O)O)=C1)C(=O)O,4.301029996
1329,NCC(C1=CC=C2C=CC=CC2=C1)C(O)C1=CC=CC=C1,4.187086643
1332,O=NC1=C(O)N=C2C=CC=CC2=C1O,5.853871964
1352,CN(C)C12CC3CC(O)(CC(C1)C1=CC=CC=C13)C2,4.148130399
1356,N=C(NCCCO)C1=CC=C(N2CCCN(C3=CC=C(C(N)=NCCCO)C=C3)CC2)C=C1,3.369572125
