ID,SMILES,VALUE_p
15,O=C1C2=CC=CC=C2C(=O)N1CCCCCCCCNCC1=CC=CC(Cl)=C1,6.163675884
16,C1=CC=C(CN2CCC(CCC3=NNC4=CC=CC=C34)CC2)C=C1,6.920818754
42,ClC1=CC=C(C2=NN=C(N3CCN(C4=CC=CC=N4)CC3)O2)C=C1,6.991399828
106,C[N+]1=CC=CC=C1C=NO,3.436518915
120,CN(CC1=CC=CC=C1)CC1=CC=C(C(=O)C2=CC=C3C=CC=CC3=C2)C=C1,4.707743929
127,CCCCCCNC1=C2CCCCC2=NC2=CC=C(OC)C=C12,7.0
128,C=CC(CBr)NC1=C2CCCCC2=NC2=CC=C(OC)C=C12,4.050122296
130,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(C)C=C3)CC1)C2,6.896196279
140,COC1=CC=CC=C1C(C)NS(=O)(=O)NC(=O)OCC1=CC=CC=C1,10.57105571
151,CC(C)(C)C1=CC=[N+](CCCCC[N+]2=CC=C(C(C)(C)C)C=C2)C=C1,4.619788758
159,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCCCCCCCCNC(=O)C4=CC(O)=C5C(=O)C6=C(O)C=CC=C6C(=O)C5=C4)=C3C(C1)C2,8.443697499
160,COC1=CC2=C(C=C1OC)OC(=O)C(C1=CC=C(C[N+](C)(C)CC3=CC=CC=C3)C=C1)=C2,7.978810701
164,CCCCCCCNC(=O)OC1=CC=C2CC3N(CC)CCC3(C)C2=C1,6.675717545
171,COC1=CC=C(C2=CSC(NC(=O)C[N+]3=CC=C(C=NO)C=C3)=N2)C=C1,2.779891912
179,CC1CCN(C2=NC=CC(NCC3=CC=CC4=CC=CC=C34)=N2)CC1,4.588380294
191,CC=C1C(=O)CC2(C)C3CCC4C(C)(C)C(N(C)C)CCC45CC35CCC12C,4.235077015
201,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C(C3=C(C(=O)C4=CC=C(C)C=C4)C4=CC=CC=C4O3)C=C2)=C1,6.468521083
203,CC1=C(C)C2=C(CCC(C)(C(=O)NCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,5.156767222
208,CCC1=CC2CC3=NC4=NC=CC=C4C(N)=C3C(C1)C2,6.068033885
215,C[Si](C)(C)C1=CC=CC(C(=O)C(F)(F)F)=C1,6.54515514
232,CC[N+](CC)(CC)CCOC1=CC=C(C(=O)NCCCCCC(=O)NNC2=C3CCCCC3=NC3=CC(Cl)=CC=C23)C=C1,8.2644011
241,CNC(=O)OC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,9.494850022
256,C1=NC=C(C2=CC3=C(C=N2)NC2=NC=C(C4=CC=C(CN5CCCCC5)C=C4)C=C23)C=N1,6.575118363
262,CCN(CC)CCSC(=NO)C(=O)C1=CC=C(Cl)C=C1,3.283996656
271,CNC(NCCNCC1=CC=C(CN(C)C)O1)=C(C#N)C#N,6.200659451
275,ClC1=CC=CC2=C1N=C1CCCCCN1C2,5.823908741
284,COC1=CC=CC(CN(C)CCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,4.397940009
286,CCOC(=O)C1=C(C)OC2=NC3=C(CCCC3)C(N)=C2C1C1=CC=C(Cl)C=C1,5.710001025
289,COC1=CC=C2CN(C)CCC34CCC(O)CC3OC1=C24,6.214670165
290,CC(C1CCC2C3CCC4C(=O)C(NC(=O)C5=CC=CC=C5)=CCC4(C)C3CCC21C)N(C)C,5.280000381
291,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(CN(C)C)O1,5.638272164
293,CC1=CC=C(C2=CSC3=NC4=C(CNCC4=CC4=CC=C(Cl)C=C4)C(C4=CC=C(Cl)C=C4)N23)C=C1,5.962573502
309,CNC(=O)OC1=CC=C2C(=C1)C1(C)CC[N+](C)(C)C1N2C,7.468521083
315,O=C1C2=CC=CC=C2SCC12C(C1=CC=CC=C1Cl)C1CSCN1C21C(=O)C2=CC=CC=C2C1=O,4.479385478
317,CC1=CC=C(C2C3CSCN3C3(C(=O)C4=CC=CC=C4C3=O)C23CSC2=CC=CC=C2C3=O)C=C1,5.148130399
320,COC1=CC=C(C2CN(C)C3(C(=O)C4=CC=CC=C4C3=O)C23CSC2=CC=CC=C2C3=O)C=C1,5.935542011
331,COC1=CC(C=CC(=O)NCC(=O)NC2=CC=CC(C)=C2)=CC=C1O,4.723308471
353,COC[N+]1=C(C=NO)N(C)C2=CC=CC=C21,3.70333481
361,COC1=CC=C(C2=CC=C(OCC(=O)NCCCN3CCN(C)CC3)C=C2)C=C1,3.721246399
362,CCN1CCN(C2CCN(C(=O)COC3=CC=C4C(=O)CCC4=C3)CC2)CC1,5.30980392
370,S=C(NNC1=C2CCCCC2=NC2=CC=CC=C12)NC1=CC=CC=C1,6.214670165
387,CCOC1=CC=C(CC2=NC3=CC(C(=O)NCCCCCCNC4=C5CCCCC5=NC5=CC=CC=C45)=CC=C3N2CCC(C)C)C=C1,7.7000571
404,CN1CCC23C=CC(O)CC2OC2=C(O)C=CC(=C23)C1,7.0
408,CN1C2=CC=C(OC(=O)NCCCCCCN3CCCCC3)C=C2CN2CCC3=CC=CC=C3C21,5.909999566
410,CC(C)(C)C1=CC(C=CC(=O)NCCC2CCN(CC3=CC=C(Br)C=C3)CC2)=CC(C(C)(C)C)=C1O,5.419075024
411,COC1=CC=CC2=NC3=C(CCCC3)C(N)=C12,6.20999648
421,NC1=C2CCCCC2=NC2=CC=CC(Cl)=C12,8.029978734
432,O=C1CC2=CC3=C(C=C2N1)C(CCC1CCN(CC2=CC=CC=C2)CC1)=NO3,9.022276395
438,NCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,7.66756154
443,COC1=CC=C(CN2C=C(C(=O)NCCNC3=C4CCCCC4=NC4=CC=CC=C34)C(=O)C3=CC=CC=C32)C=C1,6.728158393
445,CC1=CC=C(C2=C(C3=CC=C(C)C=C3)SC(NC3CCN(CC4=CC=CC=C4)CC3)=N2)C=C1,5.89279003
449,CCOC(=O)C=CC1=CC=C(OCCCCCCCCN(CC)CC)C(OC)=C1,5.806875402
451,COC1=CC=C(CNC2=NC(NC(N)=O)=NC3=CC=CC=C23)C=C1OC,5.065501549
455,COC1=CC=C(CCNC2=NC(NC(C)=O)=NC3=CC=CC=C23)C=C1OC,5.13076828
459,O=C(NCCCCCCNCC1=CC=C2C=CC=CC2=C1)C1=CC(Cl)=NC(Cl)=C1,4.001304842
504,COC1=CC=C(NC(=O)OC2=CC=C3C(=C2)C2(C)CCN(C)C2N3C)C=C1,5.770000934
