ID,SMILES,VALUE_p
9,CCOC(=O)C1=C(C(F)(F)F)NC2=NC3=C(CC(C)(C)CC3)C(N)=C2C1C1=CC=CC([N+](=O)[O-])=C1,6.26760624
22,C#CCOC[N+]1=C(C=NO)N(C)C=C1,4.661543506
47,NC(=O)C1=CC=[N+](CCCCC[N+]2=CC=CC(NC(=O)C=NO)=C2)C=C1,3.113509275
54,O=C(CC1=CNC2=CC=C(Br)C=C12)NCCC1CCN(CC2=CC=CC=C2)CC1,5.850780887
55,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(N)=C3C(C1)C2,9.15490196
67,CC(=O)N1CCN(C2=NC=CC(NCCC3=CC=CC=C3)=N2)CC1,4.701146924
88,CCN(CC1=CC=CC2=C1C1=CC=C(Cl)C=C1N2)C(=O)C=CC1=CC=C(O)C(OC)=C1,5.161150909
97,CNC1=NC(NCC2=CC=C(OC)C(OC)=C2)=C2C=CC=CC2=N1,5.13667714
147,CC1=CC=C(C=C2CNCC3=C2N=C2SC=C(C4=CC=C5C=CC=CC5=C4)N2C3C2=CC=C(C)C=C2)C=C1,6.008773924
154,COC1=CC2=C(C=C1OC)C(=O)C=C(C1=CC=CC(CN(C)CC3=CC=CC=C3)=C1)O2,5.643974143
155,C1=CC=C2C=[N+](CC3=CC=C(C[N+]4=CC=C5C=CC=CC5=C4)C=C3)C=CC2=C1,4.920818754
156,CC1=C(C(=O)OC(C)C)C(C2=CC=CC(F)=C2)C2=C(N=C3CCC(C)(C)CC3=C2N)N1,6.253365801
166,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OC)OCO5,7.397940009
204,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,6.022276395
205,CC1=C(C)C2=C(CCC(C)(C(=O)NCCCCCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)O2)C(C)=C1O,6.161150909
210,CC1=CC2CC3=NC4=CC(Cl)=CC=C4C(NCCO)=C3C(C1)C2,8.015022874
213,CC(C)CN1C=C(C(=O)C(F)(F)F)C=N1,6.228412519
219,CCC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CN1,5.4165745
242,COC1=CC=C(OC)C(CN(C)CCCCCCCOC2=CC=C3C(=O)C4=CC=CC=C4OC3=C2)=C1,3.896196279
245,CC(=O)OC1=CC=CC2=NC3=C(OC(C)=O)C=CC(CC=C(C)CCC=C(C)C)=C3N=C12,5.696803943
263,CC(=O)NCCC1=CNC2=CC=C(OC(=O)NCCCCNC3=C4CCCCC4=NC4=CC=CC=C34)C=C12,6.423037029
