ID,SMILES,VALUE_p
8,O=C(C1=CC=C2C=NC=CC2=N1)N1CCC(O)(C2=CC=CC=C2)C2CCCCC21,8.259637311
21,CC(C)(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C1=NOC=N1,7.390405591
60,NC(=O)C1CC(F)(F)CN1C(=O)C1=CC=C(C2CC2)C(OCC2CCCO2)=N1,7.790484985
64,O=C(N1CCC2=CC=CC=C21)C12CC3CC(CC(O)(C3)C1)C2,6.274905479
65,CN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)C2=CC=CC=C21,7.537602002
90,CCC(CC)(NC(=O)C1=CC=C(OC)C(C2=CC=CC(Cl)=C2)=N1)C(=O)NC,6.3801765
96,CC(C)(C)C(NC(=O)C1=CC=C(C2CC2)C(OCC2CC2)=N1)C(N)=O,8.420216403
102,CCS(=O)(=O)C1=CC=C2C(=C1)N=C(CC(C)(C)C)N2CC1CC1,8.537602002
104,CCCCCN1C=C(C(=O)NC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C21,5.300000202
108,CCOC(=O)C(=CC1=CN(CCN2CCOCC2)C2=CC=CC=C12)C(=O)C1=CC=CC=C1,5.206209615
116,CC(C)S(=O)(=O)C1=CC=C2C(=C1)N=C(CC(C)(C)C)N2CC1CC1,8.494850022
136,CC1=NC(C(C)(C)NC(=O)C2=CC=C(C3CC3)C(OCC3CCOCC3)=N2)=NO1,7.627087997
143,CCCCCN1N=C(C(=O)NC(C)(C)CO)C([N+](=O)[O-])=C1C(C)(C)C,7.876148359
145,O=S(=O)(NCC1CC1)C1=CC=C(NC2CCCCC2)C=C1C(F)(F)F,6.844663963
158,COC1=NC=C(Br)C=C1CN1CCC2=C(C1)N=C(C(C)(C)C)N2CC1CC1,6.530177984
159,CC1=NNC=C1C(=O)NC1CC(C)(C)OC2=NC(C3=CC=C(Cl)C=C3Cl)=C(C3=CC=C(Cl)C=C3)C=C21,5.853871964
160,CC1=NC(C(=O)NC2CC(C)(C)OC3=NC(C4=CC=C(Cl)C=C4Cl)=C(C4=CC=C(Cl)C=C4)C=C32)=NN1,5.283996656
181,CC1(C)C(C(=O)C2=CN(CCN3CCNCC3)C3=CC=CC=C23)C1(C)C,5.657577319
185,CCN(CC)C(=O)C1=CC=C2C(=C1)N=C(CC1=CC=C(OC)C=C1)N2CCC(C)C,8.13667714
194,CCCCCC1=CC(OC)=CC(OCCCCCCCCCCC(=O)NC2CC2)=C1,6.400226061
204,COCCOCC(C)(C)C1=NOC(NC(=O)C2=CC=C(C3CCCC3)C(OCC3CC3)=N2)=C1,6.757955761
206,COCC(C)(C)NC(=O)C1=C(NC(=O)C2=CC=CC=C2OC(F)(F)F)SC2=C1CCOC2,6.995678626
211,CCCCCOC1=C(OC)C=CC2=C1NC(=O)C(C(=O)NCCCC1=CC=CC=C1)=C2,9.100015437
223,CC(C)CN1C(=O)CN(CC2=CC=C(C3=CC=CC(CN4CCS(=O)(=O)CC4)=N3)C=C2)C1=O,7.599980365
