ID,SMILES,VALUE_p
1,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=CC=CC(F)=C3)=C2)NC(=O)N1,6.698970004
7,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CCC(=O)NCCC3=CC=CC=C3)=C2)NC(=O)N1,5.327902142
29,O=C(NC1=CC=CC=C1)C1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NN2)=C1,7.26760624
32,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC(N3CCCC3)=CC=C2O1,5.782516056
36,CC(=O)NC1=CC(NC(C(=O)NC2=NC3=C(C(F)(F)F)C=C4NN=CC4=C3S2)C2=CC=CC=C2)=CC=C1Cl,8.008773924
57,C#CCN(CC1=CC=CO1)C(=O)CC1=CC(C2NC(=O)NC(C)=C2C(=O)NC2=CC=C3NN=CC3=C2)=CC=C1F,6.036212173
62,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CCC(=O)NCC3=NC=C(C)O3)=C2)NC(=O)N1,5.397940009
65,CC(C)(NC1=CC=C(Cl)C(C(=O)NCC(N)=O)=C1)C(=O)NC1=NC2=C(C(F)(F)F)C=C3NN=CC3=C2S1,8.004364805
76,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2)NC(=O)N1,5.568636236
88,O=C(NCC1=CC=CC=C1)C1=CC=CC(NCC2=NN=C(C3=CC=NC=C3)O2)=C1,7.173925197
113,CN1C(CNC2=CC=CC(C(=O)NCC3=C(F)C=CC=C3F)=C2)=NN=C1C1=CC=NC=N1,8.167491087
121,CN1C(CNC2=CC=CC(C(=O)NCC3=CC=CC=C3C(F)(F)F)=C2)=NN=C1C1=CC=NC=N1,5.13076828
136,O=C(NCC1=C(F)C=CC=C1F)C1=CC=CC(NCC2=NN=C3C4=CC=NC=C4OCCN23)=C1,4.638272164
142,CN1C=C(C2=CN3N=CC(C4=CSC(C(=O)NCC(F)(F)F)=C4)=C3N=C2)C=N1,4.638272164
146,O=C(NCC1=CC=CC=C1)C1=CC=CC(NCC2=CC(C3=CC=NC=C3)=CN2)=C1,6.886056648
150,COC1=CC=CC(CNC(=O)C2=CC(C3NC(=O)NC(C)=C3C(=O)NC3=CC=C4NN=CC4=C3)=CC=C2F)=C1,6.37675071
153,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(C(=O)NCC3=C(C)C=CC=C3C)=C2)NC(=O)N1,7.15490196
181,CC(C)(NC1=CC=C(Cl)C(C(N)=O)=C1)C(=O)NC1=NC2=C(C(F)(F)F)C=C3NN=CC3=C2S1,8.494850022
183,CN1C=C(C2=CC(C(N)=O)=CC3=C2C=NN3)C2=CC=CC=C21,6.568636236
185,COC1=CC2=C(C=C1NC1=NC(NC3=C(C(N)=O)SC=C3)=C3C=CNC3=N1)N(C(=O)CN(C)C)CCC2(C)C,4.698970004
214,O=C(NCC1CCOCC1)C1=NNC2=CC=C(C3=CN=CC(CO)=C3)C=C12,7.958607315
222,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(NC3=CC=C(F)C=C3)C=C2O1,5.031517051
228,O=C(O)C1CCCCC1C(=O)NC1=CC=CC(Br)=C1,5.41453927
241,O=C(NCC1=CC=CC=C1)C1=CC=CC(NCC2=NC(C3=CC=NC=C3)=NO2)=C1,6.698970004
243,COC1=CC=C(CNC(=O)C2=CC=CC(NCC3=NN=C(C4=CC=NC=C4)N3)=C2)C=C1,7.769551079
245,C1=CC=C(OC2=CC=CC(NCC3=NC(C4=CC=NC=C4)=NN3)=C2)C=C1,6.522878745
252,NC(=O)C1=CC=CC(NCC(=O)NN=CC2=CC=NC=C2)=C1,5.397940009
259,COCC1=NOC(CNC(=O)C2=CC(C3NC(=O)NC(C)=C3C(=O)NC3=CC=C4NN=CC4=C3)=CC=C2F)=N1,6.602059991
260,CC1=C(C(=O)NC2=CC=C3NN=CC3=C2)C(C2=CC=C(F)C(CC(=O)N(C)CC3=NC(C)=CN3)=C2)NC(=O)N1,5.698970004
284,NC1=NC=C(C2=CN(C3CCNCC3)N=C2)C=C1C1=NC2=CC=C(OC3=CC=C(C4=CC=CC=C4)N=N3)C=C2O1,5.420216403
