ID,SMILES,VALUE_p
4,CCOC(=O)C1=NN2C(O)=NC3=CC(Cl)=C(N4C=NN=C4)C=C3C2=C1,4.040958608
11,CCN=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(N)=NCC)C=C3)O2)C=C1,4.512861625
30,N#CC1=CC=C(N2CCCN(C3=CC=C(C#N)C=C3)CC2)C=C1,4.339134522
33,CCC(C(O)C1=CC=C(O)C=C1)N1CCC(O)(CC2=CC=CC=C2)CC1,7.167491087
45,NC(CC1=CC(CP(=O)(O)O)=CC(C2=CC=C3C=CC=CC3=C2)=C1)C(=O)O,7.853871964
51,O=C(O)C1=CC(O)=C2C(I)=CC(Cl)=CC2=N1,7.853871964
54,O=C(O)C1CC(OCC2=NNN=N2)CCN1,5.327902142
58,NCCCCCCCCNC(=O)CCN,4.27572413
68,CCC(N)C1CC1(C(=O)N(CC)CC)C1=CC=CC=C1,6.698970004
79,CCN(CC)C(=O)C1(C2=CC=CC=C2)CC1CN,5.200659451
80,OC1=NC2=CC(Cl)=C(Cl)C(CN3C=NN=C3)=C2N=C1O,7.091514981
91,CNC12CCCCC1CC1=C2SC=C1,7.180456064
93,CNC12CC=CCC1COC1=CC=CC=C12,6.913640169
97,N=C(NC1=CC=C2C=CC=CC2=C1)NC1=CC=C2C=CC=CC2=C1,4.896196279
103,O=C1C=C(O)C2=C(Cl)C=C(Cl)C=C2NC1=O,7.508638306
112,O=C(O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CCCCC1=CC=CC=C1,7.113509275
115,CC1=C(C(CC2=CC=CC=C2N)N(C)C)SC=C1,6.431798276
127,NC12CC3CC(F)(CC(C1)C1=CC=CC=C13)C2,5.721246399
132,CNC(CC1=CC=CC=C1N)C1=CC=C(C)S1,5.283996656
137,CC(C)(C)C1=CC=CC=C1NC(=N)NC1=CC=CC=C1C(C)(C)C,4.416801226
141,N=C(N)C1=CC=C(NCCCCCCNC2=CC=C(C(=N)N)C=C2)C=C1,4.621602099
143,CC1=CC(C)=C2C(=O)C(C)C(C(=O)O)NC2=C1,4.863279433
158,COC1=CC=CC=C1CN=C(N)C1=CC2=CC(Cl)=CC=C2N1,7.193820026
175,COC(=O)C1CC(C(=O)O)NC2=CC(Br)=CC(Br)=C21,5.688246139
182,CCCCC1=CC=C(NC(=N)NC2=CC=C(OCC3=CC=CC=C3)C=C2)C=C1,5.396855627
194,CCC1CC2CC3C4=C(CCN(C2)C13)C1=CC(O)=CC=C1N4,4.503070352
242,CN(C)C12CC3CC(CC1C3)C2,3.761953897
247,COC1=CC=CC2=C1CCC21NCC2=CC=CC=C21,5.301029996
265,CCN1C2CC3=CC=CC=C3CC1(C)C1=CC=CC=C12,5.600326279
270,CC1(N)C2CC3CC(C2)CC1C3,4.191114133
272,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(=N)N)C=C3)C(F)=C2)C=C1,4.465973894
281,N=C(NC1=CC=CC2=CC=CC=C12)N(C1=CC=CC=C1)C1=CC=CC2=CC=CC=C12,6.315154638
285,C1=CC(C2=NCCN2)=CC=C1CC1CCCN(C2=CC=C(C3=NCCN3)C=C2)C1,5.105683937
306,C1CCC2(NC1)C1CC3CC(C1)CC2C3,4.721246399
313,CC12CC3=CC=CC=C3CC(C)(N1)C1=CC=CC=C12,7.522878745
344,NCCCN(CCCCN(CCCN)CC1=CC=CC=C1)CC1=CC=CC=C1,4.420216403
352,O=C(C1=NC2=C(O)C=CC=C2N1)N1CCC(CC2=CC=CC=C2)CC1,8.522878745
358,N=C(NC1=CC=CC=C1I)NC1=CC=CC2=CC=CC=C12,6.679853714
366,CNC(=O)CC1=CC=CC2=C1CC1=C2N=C(O)C2=NC(C(=O)O)=CN12,6.484126156
389,CCC1=CC(Cl)=CC2=NC(O)=C(C3=CC=CC=C3)C(O)=C12,8.161150909
394,NCC(=O)NN1C=CC2=CC=CC=C21,3.107905397
409,CC12CC3=CC=C(O)C=C3CC(N1)C1=CC=CC=C12,6.853871964
412,CC(C(O)C1=CC=C(O)C=C1)N1CCC(O)(CCC2=CC=CC=C2)CC1,8.886056648
419,O=[N+]([O-])C1=CC2=CC(NS(=O)(=O)C(F)(F)F)=C(O)N=C2C=C1[N+](=O)[O-],6.795880017
420,CCCCCCC(C)(C)C1=CC(O)=C2C(=C1)OC(C)(C)C1CC=C(CO)CC21,5.0
423,CC12CC(CP(=O)(O)O)CCC1CNC(C(=O)O)C2,5.448916135
449,O=C(O)CCC1=C(C(=O)O)NC2=CC=C(Cl)C=C12,4.638272164
454,CC12NC(C)(C3=CC=CC=C31)C(O)C1=CC=CC=C12,7.187086643
467,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=COC=C1,7.677780705
479,NC(CNCP(=O)(O)O)C(=O)O,5.366531544
484,NC1=CC=C2C(=C1)CC1=C2N=C(O)C2=NC(C(=O)O)=CN12,5.161150909
487,COC(=O)C(=O)C1=C(O)C(O)=NC2=CC=CC=C12,5.522878745
495,CN1CCC23CCCCC2C1CC1=CC=C(O)C=C13,5.920818754
506,NCCCCCCCCC1=CC=C(CC2=CC=CC=C2CN)S1,5.528708289
