ID,SMILES,VALUE_p
32,N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1,5.514278574
48,N=C(N1CCCC2=CC=CC=C21)N1CCCC2=CC=CC=C21,5.595166283
52,NC(CC1=CC(I)=C(OCCC2=CC=C(O)C=C2)C(I)=C1)C(=O)O,6.045757491
72,NC(CC1CCCCC1CCP(=O)(O)O)C(=O)O,6.568636236
73,O=C(O)C1CC2CC(CCC3=NN=NN3)CCC2CN1,4.214670165
102,FCCC1=CC=C(C2(C3=CC=CS3)CC3C4=CC=CC=C4C2C2=CC=CC=[N+]23)S1,7.050609993
106,CCN(CC)C(=O)C1(C2=CC=CC=C2)CC1C(C)N,4.508638306
113,OC1=NC2=C(N3C=CN=C13)C1(CC1)C1=CC=CC=C12,6.22184875
126,O=C(O)C1CC(CP(=O)(O)O)CCN1,7.060480747
129,NC(CC(=O)O)C(=O)O,5.0
130,O=C(O)C1CC(C(=O)O)C2=C(Cl)C=C(Cl)C=C2N1,4.698970004
135,CS(=O)(=O)NC1=CC=C2NC(C(=O)N3CCC(CC4=CC=CC=C4)CC3)=NC2=C1,8.886056648
146,NC(CC1=NC2=CC=CC=C2N=C1CP(=O)(O)O)C(=O)O,4.677780705
147,COP(=O)(O)CC(=O)CC(N)C(=O)O,5.301029996
151,CNC12CC=CCC1CSC1=CC=CC=C12,7.161150909
174,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CCSC1=CC=CC=C1,7.420216403
180,CCCN(CC1CC1)C(=O)C(=CC1CCCN1)C1=CC=CC=C1,6.13076828
185,NC12CCCCC1CCC1=CC=CC=C12,7.595166283
189,CCCCOC1=CC=C2CC3C4CCCCC4(CCN3C)C2=C1,5.823908741
193,C1CCN(CCCN2CCN(CCCN3CCCC3)CC2)C1,4.338187314
198,CCN(C(=N)NC1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12,6.931814138
216,C1=CC(C2=NCCN2)=CC=C1OCC1CC1COC1=CC=C(C2=NCCN2)C=C1,4.782516056
225,NC(C(=O)O)C1CC1CP(=O)(O)O,4.645891561
248,COC1=CC=C2CN(C)C3(CCCCC4=CC=CC=C43)C2=C1,5.568636236
259,O=C(O)C1CC(SC2=NNN=N2)CCN1,6.958607315
260,CCC1=CC=C(NC(=N)NC2=CC=C(CC)C=C2)C=C1,5.101823517
269,CC12CC3CC(C)(C1)CC(N)(C3)C2,4.259637311
275,CC1CC(=O)N2C3C4=CC=CC=C4CC3OC12C1=CC=C(Cl)C=C1,4.161150909
279,NC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1,3.924453039
288,O=C1NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=CC=C1,6.769551079
300,O=C(O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC(OC(F)(F)F)=C1,7.698970004
301,O=C(OCCCC1=CC=CC(O)=C1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,5.578396073
304,CC(C)NC(=N)C1=CC=C(NC(=O)C2=CC=C(C(=O)NC3=CC=C(C(=N)NC(C)C)C=C3)O2)C=C1,3.759450752
307,O=C(O)COC1=CC(C(=O)O)=NC2=CC=CC=C12,4.602059991
308,O=C(C1=CC(=O)C2=CC(O)=CC=C2N1)N1CCC(CC2=CC=CC=C2)CC1,8.040958608
310,O=C(C1=CC(=O)C2=CC(O)=CC=C2N1)N1CCC(CC2=CC=C(Cl)C=C2)CC1,8.040958608
312,O=C(O)C1=CC(O)=C2C=CC(I)=CC2=N1,5.443697499
319,CCC1=CC=CC(N(CC)C(=N)NC2=CC=CC3=CC=CC=C23)=C1,7.13667714
321,NC12CC=CCC1COC1=CC=CC=C12,6.399027104
341,NC(CCCC(=O)O)C(=O)O,4.886056648
369,O=C(CC1=CC=CC=C1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,6.030584088
371,NC(C(=O)O)C1CC1C(=O)O,5.0
391,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC([N+](=O)[O-])=C1,7.920818754
392,CC(=O)C1=CC(CC2=CC=CC(C3=C(O)N=C4C=C(Cl)C=CC4=C3O)=C2)=CC=C1O,7.369572125
410,FC12CC3CC(NCCCCNC4=C5CCCCC5=NC5=CC(Cl)=CC=C45)(CC(C1)C1=CC=CC=C13)C2,5.48148606
411,O=C(CCCCNC1=C2CCCCC2=NC2=CC(Cl)=CC=C12)NC12CC3CC(F)(CC(C1)C1=CC=CC=C13)C2,5.080921908
418,CC12CC3CC1(C)CC3(CNCC1=CC=CC=C1)C2,4.327902142
429,O=C(O)C1=CC(=O)C2=CC=CC=C2N1,4.387216143
439,O=C(O)C1CN(CCCCP(=O)(O)O)CCN1,4.318758763
447,CC12CC3=CC=CC=C3C(O)C(CN1)C1=CC=CC=C12,6.022276395
450,CC1=CC=CC2=C1CC1NC2(C)C2=CC=CC=C21,6.096910013
462,O=C(O)CNCC=CCP(=O)(O)O,5.920818754
465,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CC=C1Cl,6.673664139
485,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C21,5.886056648
490,CC12NC(CC3=C1C=CC1=CC=CC=C31)C1=CC=CC=C12,5.236572006
514,CN(C(=N)N(C1=CC=CC=C1)C1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12,6.327902142
543,CC(=NC1=CC=CC=C1C)NC1=CC=CC=C1C,5.0
550,CC(C)N1CC2C3=CC=CC=C3CC1C1=CC=CC=C12,5.72607322
551,O=C1C2=NCC(O)CN(CCP(=O)(O)O)C2=C1O,8.0
554,O=C1C2=NCCN(CCP(=O)(O)O)C2=C1O,7.537602002
556,O=[N+]([O-])C1=CC=C2N=C(O)C(O)=NC2=C1,5.080921908
563,O=C(O)CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12,5.477555766
569,N=C(N)C1=CC=C(OCC2CC2COC2=CC=C(C(=N)N)C=C2)C=C1,4.931814138
572,CN1CCC23CCCCC2C1CC1=CC=C(OCC2=CC=CC=C2)C=C13,5.508638306
582,O=P(O)(O)C1=CC2=CC(Cl)=C(Cl)C=C2N=C1O,3.954677021
597,CCOC(=O)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,4.777283529
620,O=C(O)C(=CC1=C(C(=O)O)NC2=CC(Cl)=CC(Cl)=C12)C1=CC=CS1,8.045757491
622,NC(C#CP(=O)(O)O)C(=O)O,6.346787486
632,CCNC(=O)NC1=CC=C2C(=C1)CC1=C2N=C(O)C2=NC=CN12,5.0
655,CCCNCCCCCCCCC1=CC=C(CCCCNCCC)S1,3.943095149
658,NCCCCC#CCCCCCCCCN,5.171984936
661,O=C(O)C1CC2=C(C=CC=C2P(=O)(O)O)CN1,6.086186148
663,CN=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C(N)=NC)C=C3)O2)C=C1,4.619788758
668,CC1(CC(=O)O)C2=NC(O)=C(O)N=C2C2=CC(Cl)=CC(Cl)=C21,7.619788758
675,O=C1CC(C(=O)O)NC2=CC(Cl)=CC=C12,5.627087997
677,CC1=CC=C(C(=CC2=C(C(=O)O)NC3=CC(Cl)=CC(Cl)=C23)C(=O)O)C=C1,6.978810701
686,NCCCCCCC(=CC(N)C(=O)O)CP(=O)(O)O,7.37675071
718,O=C(C1=CC=CC=C1)C1=CC=CC(C2=C(O)N=C3C=C(Cl)C=CC3=C2O)=C1,8.443697499
722,N=C(NC1=CC=CC(I)=C1)NC1=CC=CC(I)=C1,5.958607315
733,CC1=CC=CC(CC2CCN(C(=O)C3=NC4=CC=C(O)C=C4N3)CC2)=C1,8.619788758
734,NCCN1CCCN(CCN)CC1,4.294992041
747,O=C(C1=CC=CC=C1)C1=C(O)N=C2C=C(Cl)C=CC2=C1O,5.494850022
766,C1=CC=C(CCCNCCCCN(CCCNCCCC2=CC=CC=C2)CCCC2=CC=CC=C2)C=C1,5.022276395
767,NCCCCN(CCCN)C(=O)OCC1=CC=CC=C1,4.754487332
786,O=C(O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC(I)=C1,8.096910013
790,NC1C2CC3CC(C2)CC1C3,3.658763377
826,CCOC(=O)C(C)CCCNC1(C2=CC=CC=C2Cl)CCCCC1=O,3.970616222
837,CNC(=O)NC1=CC=C2C(=C1)CC1=C2N=C(O)C2=NC=CN12,4.0
841,O=C(O)C1CN(CCP(=O)(O)O)CCN1,5.008773924
843,CC(C(O)C1=CC=C(O)C=C1)N1CCC(O)(CCCC2=CC=CC=C2)CC1,7.804100348
855,N=C(N)C1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C(C(=N)N)O4)S3)S2)O1,4.931814138
884,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1C,6.397940009
886,OC1=NC2=CC(Cl)=CC=C2C(O)=C1C1=CC=C(F)C=C1,6.181774106
907,COC1=CC=CC=C1CN=C(N)C1=CC2=CC(F)=CC=C2N1,7.48148606
916,N=C(N)NCCCCNC(=N)N,5.194499142
928,COC1=CC=C2CC3NCC(C2=C1)C1=CC=CC=C13,6.774690718
935,C1=CC=C(CNCCCNCCCCNCCCNCC2=CC=CC=C2)C=C1,5.213248578
968,COC(=O)CC1CC(C(=O)O)NC2=CC(Cl)=CC(Cl)=C21,6.219682688
1020,CON=C(CC(N)C(=O)O)CP(=O)(O)O,6.22184875
1024,O=NC1=C(O)N=C2C=CC=C(Cl)C2=C1O,5.356547324
1044,CC(NCC1=CC([N+](=O)[O-])=CC2=NC(O)=C(O)N=C12)P(=O)(O)O,7.494850022
1046,CN(C(=O)C1=CC=CC=C1)C1=C(C(=O)O)NC2=CC(Cl)=CC=C12,6.958607315
1057,OC1=NC2=C(N3C=CN=C13)C1(CCCCN1)C1=CC=CC=C12,5.928117993
1066,NC(CCCCP(=O)(O)O)C(=O)O,4.37675071
1067,NC(CC1=CC=CC=C1CP(=O)(O)O)C(=O)O,5.075720714
1071,CC12CC3=CC=CC=C3C(C)(N1)C1=CC=CC=C12,7.455931956
1073,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,4.853871964
1077,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=C(OC)C=C1,7.397940009
1095,CCOC(=O)CN=C1C(O)=C(O)C1=N,3.721246399
1096,O=C(O)CC1=CC=CN=C1C(=O)O,5.0
1097,CC1=CC(C(N)C(=O)O)=C(C)C=C1CP(=O)(O)O,4.677780705
1106,COC1=CC=CC(CC2CCN(C(=O)C3=NC4=CC(O)=CC=C4N3)CC2)=C1,8.602059991
1148,O=C(OCOP(=O)(CCN1CCCNC2=C1C(=O)C2=O)OCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,5.37675071
1166,CCCN(CCC)C(=O)C(=CC1CCCN1)C1=CC=C(F)C=C1,4.886056648
1168,O=C(O)C1NCCC2CC(CC3=NN=NN3)CCC21,5.605548319
1174,CCN(CC)C(=O)C1(C2=CC=CC=C2)CC1C1CCCN1,6.0
1181,COC(=O)C1CC(C(=O)O)NC2=CC=CC(Cl)=C21,3.754487332
1194,CNC(CC1=CC=C(Cl)C=C1N)C1=C(C)C=CS1,4.744727495
1199,N=C(N)C1=CC=C(NC(=O)C2=CC=C(C(=O)NC3=CC=C(C(=N)N)C=C3)C=C2)C=C1,4.276544328
1214,NC(C(=O)O)C1=CC(O)=NO1,5.0
1215,C1=CC=C2C(=C1)CNC21CCCC2=C1C=CS2,6.22184875
1216,O=C(O)C1CC2CC(C3=CC=C(C4=NNN=N4)S3)CCC2CN1,4.696803943
1233,COC(=O)CNC1(C2=CC=CC=C2Cl)CCCCC1=O,3.511449283
1236,CN(C(=O)NC1=CC=CC=C1)C1CC(C(=O)O)NC2=CC(Cl)=CC(Cl)=C21,8.045757491
1237,NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)O,6.48148606
1242,OC1=NC2=CC(Cl)=C(Cl)C(CN3C=CC=N3)=C2N=C1O,8.301029996
1248,CS(=O)(=O)NC1=CC=C(C(=CC2=C(C(=O)O)NC3=CC(Cl)=CC(Cl)=C23)C(=O)O)C=C1,6.777283529
1263,CN1CC2=CC=C(O)C=C2C12CCCC1=CC=CC=C12,6.698970004
1279,O=C(CC1=CC=CC=C1)NC1CC(C(=O)O)NC2=CC(Cl)=CC(Cl)=C21,7.853871964
1293,CCC1=CC=CC(NC(=N)NC2=CC=CC(CC)=C2)=C1,6.774690718
1302,O=P(O)(O)CNCC1=CC(C(F)(F)F)=CC2=NC(O)=C(O)N=C12,6.522878745
1315,NCCCN1CCCN(CCCN)CC1,4.612610174
1316,O=C(O)C1=CC=CC=C1NCC1=CC(Cl)=CC2=NC(O)=C(O)N=C12,7.522878745
1325,CCOC(=O)C1=NN2C(O)=NC3=CC(Cl)=C([N+](=O)[O-])C=C3C2=C1,4.790484985
1327,COC1=CC=C2CCC3CCCCC3(N)C2=C1,6.356547324
1330,CCOC(=O)C1NC2=CC(Cl)=CC(Cl)=C2S(=O)(=O)N1CC1=CC=CC=C1Cl,7.318758763
1351,CCOC(=O)C1=C(NC(=O)CC2SC(N)=NC2=O)SC2=C1CCC(C)C2,5.468521083
1359,COCCOC(=O)CCCCNC1(C2=CC=CC=C2Cl)CCCCC1=O,4.721246399
1362,NCCCNCCCCN(CCCN)CC1=CC=C2C=CC=CC2=C1,4.236572006
